team_name_1,team_name_2,survive,defeat
Marquette,Alabama,65.84253669493943,34.157463305060574
Marquette,Baylor,75.71326191966602,24.28673808033398
Marquette,Colgate,88.60620705137788,11.393792948622117
Marquette,BYU,57.79874627079716,42.20125372920284
Marquette,Michigan State,73.11259140033526,26.88740859966474
Marquette,Duquesne,76.88723200673427,23.112767993265738
Marquette,Oregon,73.27062413717977,26.729375862820238
Marquette,Dayton,87.07098980026848,12.929010199731527
Marquette,Oakland,92.70384989951953,7.296150100480481
Marquette,NC State,60.47019506983121,39.52980493016879
Marquette,Kansas,84.06269798906682,15.937302010933186
Marquette,Northwestern,88.30109119004234,11.698908809957665
Marquette,Florida Atlantic,61.3426490639773,38.6573509360227
Marquette,San Diego State,70.2195703422031,29.7804296577969
Marquette,Western Kentucky,95.82591699612199,4.174083003878016
Marquette,Stetson,99.18577024825048,0.8142297517495289
Marquette,Connecticut,16.351956461701537,83.64804353829847
Marquette,UAB,90.15573967098656,9.844260329013444
Marquette,New Mexico,42.18282783049197,57.817172169508034
Marquette,Clemson,84.60288220360461,15.3971177963954
Marquette,Yale,95.44694116369192,4.553058836308088
Marquette,Auburn,19.41702741779926,80.58297258220074
Marquette,Colorado,58.733898094046445,41.266101905953555
Marquette,Florida,41.151336191600976,58.84866380839902
Marquette,Texas A&M,73.76814121232132,26.231858787678675
Marquette,Nebraska,64.09667298172727,35.90332701827273
Marquette,Vermont,88.20348294405606,11.796517055943934
Marquette,Duke,56.34955135456827,43.65044864543173
Marquette,Grambling,99.55208534359605,0.4479146564039582
Marquette,Purdue,28.10889070134481,71.89110929865518
Marquette,College of Charleston,79.99813545563441,20.00186454436559
Marquette,Washington State,71.50380728833275,28.496192711667245
Marquette,Texas,75.7847716892567,24.2152283107433
Marquette,Wisconsin,49.158801188187155,50.84119881181284
Marquette,James Madison,52.88151240114739,47.11848759885261
Marquette,TCU,71.71878650627927,28.281213493720724
Marquette,Utah State,85.0958138947562,14.904186105243788
Marquette,Grand Canyon,67.68033546899711,32.31966453100289
Marquette,Saint Mary's,80.71620168021883,19.283798319781166
Marquette,Longwood,97.81108092938744,2.1889190706125494
Marquette,Houston,24.86970735282654,75.13029264717346
Alabama,Connecticut,7.442288107301229,92.55771189269876
Alabama,Auburn,9.017332044336872,90.98266795566313
Alabama,Arizona,18.003553914052763,81.99644608594724
Alabama,Tennessee,26.835222384712885,73.16477761528711
Alabama,Iowa State,13.284435877711651,86.71556412228834
Alabama,Duke,34.68254401814977,65.31745598185023
Alabama,North Carolina,13.547967570405106,86.4520324295949
Alabama,Creighton,40.946325503034565,59.053674496965435
Alabama,Illinois,21.525410328922266,78.47458967107774
Alabama,Gonzaga,47.55498471498654,52.44501528501346
Alabama,Marquette,24.55669284566843,75.44330715433158
Alabama,Baylor,56.18415726804018,43.81584273195982
Alabama,Colgate,76.18319816569615,23.816801834303845
Alabama,BYU,36.034515789668056,63.965484210331944
Alabama,Michigan State,52.79605427387395,47.20394572612605
Alabama,Duquesne,57.775668711241536,42.224331288758464
Alabama,Oregon,52.99673035074488,47.00326964925512
Alabama,Dayton,73.47517659667237,26.524823403327634
Alabama,Oakland,83.93877449485369,16.061225505146314
Alabama,NC State,38.620613898334454,61.379386101665546
Alabama,Kansas,68.44971989741552,31.550280102584484
Alabama,Northwestern,75.63687775318049,24.363122246819515
Alabama,Florida Atlantic,39.492772566918795,60.50722743308121
Alabama,San Diego State,49.23486135118565,50.76513864881436
Alabama,Western Kentucky,90.4240450551199,9.575954944880094
Alabama,Stetson,98.0432499134251,1.9567500865748988
Alabama,Connecticut,7.442288107301229,92.55771189269876
Alabama,UAB,79.02224004438094,20.977759955619067
Alabama,New Mexico,23.082544718015534,76.91745528198447
Alabama,Clemson,69.32599660653413,30.674003393465867
Alabama,Yale,89.60780788709276,10.392192112907239
Alabama,Auburn,9.017332044336872,90.98266795566313
Alabama,Colorado,36.92564720460051,63.07435279539949
Alabama,Florida,22.337662583307257,77.66233741669274
Alabama,Texas A&M,53.632806223978314,46.367193776021686
Alabama,Nebraska,42.340253588173795,57.659746411826205
Alabama,Vermont,75.4629686767863,24.537031323213697
Alabama,Duke,34.68254401814977,65.31745598185023
Alabama,Grambling,98.9179678540675,1.0820321459324989
Alabama,Purdue,13.854230546326422,86.14576945367358
Alabama,College of Charleston,62.19408433856145,37.80591566143855
Alabama,Washington State,50.78985117320466,49.21014882679534
Alabama,Texas,56.279964706406496,43.720035293593504
Alabama,Wisconsin,28.454349974355587,71.54565002564442
Alabama,James Madison,31.58315454024338,68.41684545975662
Alabama,TCU,51.05412993583042,48.94587006416958
Alabama,Utah State,70.13536574192786,29.864634258072144
Alabama,Grand Canyon,46.27531995572126,53.72468004427874
Alabama,Saint Mary's,63.25775414382386,36.74224585617614
Alabama,Longwood,94.8399599275843,5.160040072415695
Alabama,Houston,11.983887202286269,88.01611279771373
Baylor,Connecticut,3.3820089322801836,96.61799106771983
Baylor,Auburn,4.136157843595209,95.86384215640479
Baylor,Arizona,8.72449571591149,91.2755042840885
Baylor,Tennessee,13.768645771182753,86.23135422881725
Baylor,Iowa State,6.252161731005539,93.74783826899447
Baylor,Duke,18.775503467617387,81.22449653238262
Baylor,North Carolina,6.386464009473615,93.61353599052639
Baylor,Creighton,23.18622295779632,76.81377704220368
Baylor,Illinois,10.667326665476223,89.33267333452378
Baylor,Gonzaga,28.302216020106453,71.69778397989354
Baylor,Marquette,12.411371236950258,87.58862876304974
Baylor,Alabama,25.659545894822866,74.34045410517713
Baylor,Colgate,58.202909062565325,41.797090937434675
Baylor,BYU,19.694361919890888,80.3056380801091
Baylor,Michigan State,32.74629943749156,67.25370056250844
Baylor,Duquesne,37.33036543382149,62.66963456617851
Baylor,Oregon,32.92392111267933,67.07607888732068
Baylor,Dayton,54.66701339965729,45.33298660034271
Baylor,Oakland,69.4668904481881,30.53310955181191
Baylor,NC State,21.501970667094955,78.49802933290503
Baylor,Kansas,48.57228663888592,51.42771336111408
Baylor,Northwestern,57.47437360402665,42.52562639597335
Baylor,Florida Atlantic,22.126905559159475,77.87309444084052
Baylor,San Diego State,29.686968122884704,70.3130318771153
Baylor,Western Kentucky,80.43353245679363,19.56646754320638
Baylor,Stetson,95.61643614849328,4.383563851506722
Baylor,Connecticut,3.3820089322801836,96.61799106771983
Baylor,UAB,62.119546317039756,37.880453682960244
Baylor,New Mexico,11.554646857413012,88.445353142587
Baylor,Clemson,49.594094183122046,50.40590581687796
Baylor,Yale,78.9638312252193,21.036168774780705
Baylor,Auburn,4.136157843595209,95.86384215640479
Baylor,Colorado,20.30970540570576,79.69029459429424
Baylor,Florida,11.127954101252694,88.8720458987473
Baylor,Texas A&M,33.490737915041706,66.5092620849583
Baylor,Nebraska,24.223552990833042,75.77644700916696
Baylor,Vermont,57.24410384925549,42.75589615074451
Baylor,Duke,18.775503467617387,81.22449653238262
Baylor,Grambling,97.54888103024089,2.451118969759103
Baylor,Purdue,6.543088002333464,93.45691199766654
Baylor,College of Charleston,41.73049433560422,58.26950566439578
Baylor,Washington State,31.0016025556888,68.9983974443112
Baylor,Texas,35.913765664872294,64.0862343351277
Baylor,Wisconsin,14.758418235729465,85.24158176427053
Baylor,James Madison,16.733463422623753,83.26653657737624
Baylor,TCU,31.228256588069215,68.77174341193079
Baylor,Utah State,50.55275587030435,49.44724412969565
Baylor,Grand Canyon,27.271229437192133,72.72877056280787
Baylor,Saint Mary's,42.840772839063746,57.159227160936254
Baylor,Longwood,88.89050750956257,11.109492490437434
Baylor,Houston,5.595648432879424,94.40435156712059
Colgate,Connecticut,1.8319246073971174,98.16807539260289
Colgate,Auburn,2.2484665158084107,97.75153348419158
Colgate,Arizona,4.848658328699189,95.15134167130081
Colgate,Tennessee,7.844543035341619,92.15545696465838
Colgate,Iowa State,3.4333393247396202,96.56666067526038
Colgate,Duke,10.971234266176594,89.0287657338234
Colgate,North Carolina,3.5093573272850955,96.4906426727149
Colgate,Creighton,13.861459730335607,86.13854026966439
Colgate,Illinois,5.984984870234697,94.0150151297653
Colgate,Gonzaga,17.38564468009559,82.6143553199044
Colgate,Marquette,7.023683718427557,92.97631628157245
Colgate,Alabama,15.541341641315967,84.45865835868403
Colgate,Baylor,22.934372908979615,77.06562709102039
Colgate,BYU,11.562527347490152,88.43747265250985
Colgate,Michigan State,20.608283013765465,79.39171698623453
Colgate,Duquesne,24.10212221153934,75.89787778846066
Colgate,Oregon,20.740369965202195,79.25963003479781
Colgate,Dayton,39.131373435674284,60.86862656432572
Colgate,Oakland,54.81056660388936,45.18943339611064
Colgate,NC State,12.742198086420462,87.25780191357954
Colgate,Kansas,33.48916439214161,66.5108356078584
Colgate,Northwestern,41.877928119584695,58.122071880415305
Colgate,Florida Atlantic,13.15520490593781,86.84479509406219
Colgate,San Diego State,18.37315035875674,81.62684964124325
Colgate,Western Kentucky,68.66696001789025,31.333039982109756
Colgate,Stetson,92.08143828125587,7.918561718744133
Colgate,Connecticut,1.8319246073971174,98.16807539260289
Colgate,UAB,46.64521219710706,53.35478780289294
Colgate,New Mexico,6.511210917306914,93.48878908269309
Colgate,Clemson,34.40595021435631,65.59404978564369
Colgate,Yale,66.67956716086094,33.32043283913906
Colgate,Auburn,2.2484665158084107,97.75153348419158
Colgate,Colorado,11.96163952556763,88.03836047443237
Colgate,Florida,6.257586355177676,93.74241364482232
Colgate,Texas A&M,21.163615351555894,78.83638464844411
Colgate,Nebraska,14.560688698826457,85.43931130117355
Colgate,Vermont,41.6489465508466,58.35105344915339
Colgate,Duke,10.971234266176594,89.0287657338234
Colgate,Grambling,95.49888778652712,4.501112213472879
Colgate,Purdue,3.5981341149078596,96.40186588509214
Colgate,College of Charleston,27.630481416755554,72.36951858324446
Colgate,Washington State,19.324468151006897,80.6755318489931
Colgate,Texas,23.00324830786142,76.99675169213857
Colgate,Wisconsin,8.450187496481893,91.5498125035181
Colgate,James Madison,9.676869652603846,90.32313034739616
Colgate,TCU,19.489865055120053,80.51013494487995
Colgate,Utah State,35.276490614435865,64.72350938556413
Colgate,Grand Canyon,16.65992144000273,83.34007855999727
Colgate,Saint Mary's,28.549419535639764,71.45058046436023
Colgate,Longwood,81.00886897633751,18.99113102366249
Colgate,Houston,3.0631473900102484,96.93685260998976
BYU,Connecticut,10.186499791565295,89.8135002084347
BYU,Auburn,12.265352141981731,87.73464785801826
BYU,Arizona,23.64711467987659,76.3528853201234
BYU,Tennessee,34.09605039773454,65.90394960226547
BYU,Iowa State,17.769273784591153,82.23072621540885
BYU,Duke,42.823871097402616,57.17612890259738
BYU,North Carolina,18.103200477220753,81.89679952277925
BYU,Creighton,49.444955806209194,50.5550441937908
BYU,Illinois,27.89735699615991,72.10264300384009
BYU,Gonzaga,56.12171674775952,43.87828325224048
BYU,Marquette,31.466158502672425,68.53384149732757
BYU,Alabama,52.7941722738289,47.2058277261711
BYU,Baylor,64.39663840050576,35.603361599494235
BYU,Colgate,81.85763343848728,18.142366561512713
BYU,Michigan State,61.205082462427164,38.794917537572836
BYU,Duquesne,65.87105162578166,34.12894837421834
BYU,Oregon,61.39614880326405,38.60385119673595
BYU,Dayton,79.62222801199695,20.377771988003047
BYU,Oakland,88.05513483022452,11.944865169775486
BYU,NC State,47.02088631031132,52.97911368968868
BYU,Kansas,75.37101912451122,24.628980875488782
BYU,Northwestern,81.40971333550957,18.590286664490428
BYU,Florida Atlantic,47.93459785841988,52.06540214158013
BYU,San Diego State,57.77086208065803,42.22913791934197
BYU,Western Kentucky,93.01656686578713,6.983433134212868
BYU,Stetson,98.60483243124979,1.3951675687502108
BYU,Connecticut,10.186499791565295,89.8135002084347
BYU,UAB,84.16089522988929,15.839104770110701
BYU,New Mexico,29.74074331658077,70.25925668341924
BYU,Clemson,76.12212170469567,23.87787829530432
BYU,Yale,92.40274511676473,7.597254883235271
BYU,Auburn,12.265352141981731,87.73464785801826
BYU,Colorado,45.22891373778957,54.77108626221043
BYU,Florida,28.861621217168832,71.13837878283117
BYU,Texas A&M,62.00005999058651,37.99994000941349
BYU,Nebraska,50.878933790948935,49.121066209051065
BYU,Vermont,81.26680594282922,18.733194057170778
BYU,Duke,42.823871097402616,57.17612890259738
BYU,Grambling,99.23047882552578,0.7695211744742192
BYU,Purdue,18.490413935736612,81.5095860642634
BYU,College of Charleston,69.88391958140328,30.116080418596724
BYU,Washington State,59.28062952565962,40.71937047434038
BYU,Texas,64.48583937629535,35.51416062370465
BYU,Wisconsin,35.93808024956182,64.06191975043818
BYU,James Madison,39.43620030547475,60.56379969452526
BYU,TCU,59.53563809499388,40.46436190500612
BYU,Utah State,76.81214658088992,23.187853419110084
BYU,Grand Canyon,54.85263474918264,45.14736525081736
BYU,Saint Mary's,70.83269962930443,29.16730037069557
BYU,Longwood,96.2860537828054,3.713946217194597
BYU,Houston,16.111234592972433,83.88876540702756
Michigan State,Connecticut,5.8990838567482635,94.10091614325174
Michigan State,Auburn,7.172842513553245,92.82715748644675
Michigan State,Arizona,14.61623062809494,85.38376937190506
Michigan State,Tennessee,22.236872669801013,77.76312733019898
Michigan State,Iowa State,10.669469491056333,89.33053050894367
Michigan State,Duke,29.277602465789954,70.72239753421005
Michigan State,North Carolina,10.887639625943693,89.11236037405631
Michigan State,Creighton,35.08963808092176,64.91036191907824
Michigan State,Illinois,17.617831583298205,82.3821684167018
Michigan State,Gonzaga,41.41597479572436,58.58402520427563
Michigan State,Marquette,20.24076748782849,79.75923251217151
Michigan State,Alabama,38.20124154788908,61.79875845211092
Michigan State,Baylor,49.99306643053225,50.00693356946775
Michigan State,Colgate,71.37838617307858,28.621613826921422
Michigan State,BYU,30.51732087753597,69.48267912246403
Michigan State,Duquesne,51.61579723194711,48.38420276805289
Michigan State,Oregon,46.78186363438651,53.21813636561349
Michigan State,Dayton,68.3510053071497,31.648994692850295
Michigan State,Oakland,80.29386078229075,19.70613921770925
Michigan State,NC State,32.91118922994921,67.08881077005078
Michigan State,Kansas,62.84563662032519,37.15436337967481
Michigan State,Northwestern,70.76414661438707,29.23585338561293
Michigan State,Florida Atlantic,33.72525726440193,66.27474273559807
Michigan State,San Diego State,43.05703212617202,56.942967873827975
Michigan State,Western Kentucky,88.04120814516327,11.958791854836736
Michigan State,Stetson,97.5040074814666,2.4959925185333964
Michigan State,Connecticut,5.8990838567482635,94.10091614325174
Michigan State,UAB,74.59921306126756,25.400786938732445
Michigan State,New Mexico,18.960591796686195,81.03940820331381
Michigan State,Clemson,63.79523506375907,36.20476493624093
Michigan State,Yale,87.05094815500603,12.949051844993974
Michigan State,Auburn,7.172842513553245,92.82715748644675
Michigan State,Colorado,31.338858924638767,68.66114107536123
Michigan State,Florida,18.31705006131428,81.68294993868572
Michigan State,Texas A&M,47.418598614456144,52.581401385543856
Michigan State,Nebraska,36.4071064023839,63.5928935976161
Michigan State,Vermont,70.56898918447226,29.431010815527735
Michigan State,Duke,29.277602465789954,70.72239753421005
Michigan State,Grambling,98.61637888965005,1.383621110349953
Michigan State,Purdue,11.141514102914615,88.85848589708539
Michigan State,College of Charleston,56.190021979482594,43.809978020517406
Michigan State,Washington State,44.58828129160314,55.41171870839686
Michigan State,Texas,50.09038570065011,49.90961429934989
Michigan State,Wisconsin,23.66830640524956,76.33169359475043
Michigan State,James Madison,26.4655156577632,73.5344843422368
Michigan State,TCU,44.849700729967665,55.15029927003234
Michigan State,Utah State,64.6761809072552,35.3238190927448
Michigan State,Grand Canyon,40.17495926485542,59.82504073514458
Michigan State,Saint Mary's,57.306657436078055,42.693342563921945
Michigan State,Longwood,93.47668759785947,6.523312402140535
Michigan State,Houston,9.596594988185462,90.40340501181454
Duquesne,Connecticut,7.49288729181832,92.50711270818168
Duquesne,Auburn,9.077589517476127,90.92241048252387
Duquesne,Arizona,18.111906907612326,81.88809309238766
Duquesne,Tennessee,26.979239286770046,73.02076071322996
Duquesne,Iowa State,13.369017939509146,86.63098206049085
Duquesne,Duke,34.84861605203599,65.151383947964
Duquesne,North Carolina,13.633963728540893,86.36603627145911
Duquesne,Creighton,41.12350716840636,58.87649283159364
Duquesne,Illinois,21.649362998196402,78.3506370018036
Duquesne,Gonzaga,47.73764617523432,52.26235382476568
Duquesne,Marquette,24.692608473611635,75.30739152638837
Duquesne,Alabama,44.40414413227612,55.59585586772388
Duquesne,Baylor,56.36434172118037,43.63565827881963
Duquesne,Colgate,76.31580920061354,23.684190799386464
Duquesne,BYU,36.20347335319279,63.796526646807216
Duquesne,Michigan State,52.978510949433854,47.021489050566146
Duquesne,Oregon,53.17909924042653,46.82090075957347
Duquesne,Dayton,73.61764420200291,26.382355797997093
Duquesne,Oakland,84.03725090862179,15.962749091378214
Duquesne,NC State,38.79434303030403,61.20565696969598
Duquesne,Kansas,68.60764728578276,31.392352714217242
Duquesne,Northwestern,75.77156327073125,24.228436729268754
Duquesne,Florida Atlantic,39.66788946474982,60.33211053525018
Duquesne,San Diego State,49.41789524918402,50.58210475081598
Duquesne,Western Kentucky,90.48726458492582,9.51273541507417
Duquesne,Stetson,98.05724890570016,1.9427510942998438
Duquesne,Connecticut,7.49288729181832,92.50711270818168
Duquesne,UAB,79.14337106152706,20.85662893847293
Duquesne,New Mexico,23.2128117037033,76.7871882962967
Duquesne,Clemson,69.48149335534333,30.51850664465666
Duquesne,Yale,89.67580087685853,10.324199123141465
Duquesne,Auburn,9.077589517476127,90.92241048252387
Duquesne,Colorado,37.096359895024875,62.90364010497513
Duquesne,Florida,22.4649535810606,77.5350464189394
Duquesne,Texas A&M,53.81485791530998,46.18514208469002
Duquesne,Nebraska,42.51912409809922,57.48087590190079
Duquesne,Vermont,75.59830544008985,24.40169455991016
Duquesne,Duke,34.84861605203599,65.151383947964
Duquesne,Grambling,98.92577749997562,1.07422250002438
Duquesne,Purdue,13.94185721325929,86.05814278674072
Duquesne,College of Charleston,62.36610876424491,37.63389123575509
Duquesne,Washington State,50.97286141718704,49.02713858281296
Duquesne,Texas,56.46006049224934,43.53993950775066
Duquesne,Wisconsin,28.603659163133532,71.39634083686647
Duquesne,James Madison,31.741597715372038,68.25840228462796
Duquesne,TCU,51.23710095602435,48.76289904397565
Duquesne,Utah State,70.28851796120466,29.711482038795335
Duquesne,Grand Canyon,46.457420244874875,53.54257975512513
Duquesne,Saint Mary's,63.42778468997601,36.57221531002399
Duquesne,Longwood,94.87567813666095,5.124321863339043
Duquesne,Houston,12.061340420402972,87.93865957959703
Oregon,Connecticut,7.3333830760714385,92.66661692392856
Oregon,Auburn,8.887592089157813,91.11240791084218
Oregon,Arizona,17.769773627432038,82.23022637256796
Oregon,Tennessee,26.523857448267446,73.47614255173256
Oregon,Iowa State,13.10214273091606,86.89785726908394
Oregon,Duke,34.3228415164837,65.6771584835163
Oregon,North Carolina,13.36261541570242,86.63738458429758
Oregon,Creighton,40.56200171441597,59.43799828558403
Oregon,Illinois,21.257754075788597,78.7422459242114
Oregon,Gonzaga,47.158166055467035,52.841833944532965
Oregon,Marquette,24.262998121819404,75.73700187818059
Oregon,Alabama,43.831191961118456,56.16880803888154
Oregon,Baylor,55.79193382651489,44.20806617348511
Oregon,Colgate,75.89318535231205,24.10681464768796
Oregon,BYU,35.668448542632774,64.33155145736723
Oregon,Michigan State,52.39919740702192,47.60080259297808
Oregon,Duquesne,57.38688648245612,42.61311351754388
Oregon,Dayton,73.163804462396,26.836195537604002
Oregon,Oakland,83.72302263856122,16.27697736143878
Oregon,NC State,38.24398242223741,61.75601757776259
Oregon,Kansas,68.1049630166765,31.8950369833235
Oregon,Northwestern,75.3423656421632,24.6576343578368
Oregon,Florida Atlantic,39.11305563699914,60.886944363000865
Oregon,San Diego State,48.83707835617693,51.16292164382307
Oregon,Western Kentucky,90.28532788016224,9.714672119837765
Oregon,Stetson,98.01247848228309,1.987521517716917
Oregon,Connecticut,7.3333830760714385,92.66661692392856
Oregon,UAB,78.75715812275736,21.242841877242636
Oregon,New Mexico,22.80115212477431,77.19884787522568
Oregon,Clemson,68.98647658665007,31.01352341334993
Oregon,Yale,89.45864511530301,10.541354884696986
Oregon,Auburn,8.887592089157813,91.11240791084218
Oregon,Colorado,36.555700742573215,63.444299257426785
Oregon,Florida,22.062745970750715,77.93725402924929
Oregon,Texas A&M,53.23675319845128,46.76324680154872
Oregon,Nebraska,41.952140919714736,58.04785908028527
Oregon,Vermont,75.16704449613918,24.83295550386081
Oregon,Duke,34.3228415164837,65.6771584835163
Oregon,Grambling,98.90079782934825,1.0992021706517474
Oregon,Purdue,13.665350666792037,86.33464933320796
Oregon,College of Charleston,61.81909976684544,38.18090023315456
Oregon,Washington State,50.39197582884773,49.60802417115227
Oregon,Texas,55.887925541374905,44.112074458625095
Oregon,Wisconsin,28.131421843369438,71.86857815663058
Oregon,James Madison,31.24022245071591,68.75977754928408
Oregon,TCU,50.65631543242567,49.34368456757433
Oregon,Utah State,69.80090188272824,30.19909811727176
Oregon,Grand Canyon,45.87983799787399,54.120162002126015
Oregon,Saint Mary's,62.88702416605734,37.11297583394266
Oregon,Longwood,94.76150576531171,5.238494234688284
Oregon,Houston,11.817008583264938,88.18299141673506
Dayton,Connecticut,1.9572546195521945,98.0427453804478
Dayton,Auburn,2.401596824568352,97.59840317543164
Dayton,Arizona,5.1695080061551915,94.83049199384482
Dayton,Tennessee,8.346249747639261,91.65375025236074
Dayton,Iowa State,3.6641398160743583,96.33586018392563
Dayton,Duke,11.647637502666788,88.35236249733322
Dayton,North Carolina,3.74506981738501,96.254930182615
Dayton,Creighton,14.686657314219545,85.31334268578046
Dayton,Illinois,6.375989876054604,93.6240101239454
Dayton,Gonzaga,18.375886579081392,81.6241134209186
Dayton,Marquette,7.477151008494188,92.52284899150581
Dayton,Alabama,16.447450209304687,83.55254979069531
Dayton,Baylor,24.148276908482195,75.8517230915178
Dayton,Colgate,44.26393705261299,55.73606294738701
Dayton,BYU,12.27036088744129,87.72963911255871
Dayton,Michigan State,21.73378984736294,78.26621015263706
Dayton,Duquesne,25.357497277421913,74.64250272257809
Dayton,Oregon,21.871103342177946,78.12889665782205
Dayton,Oakland,56.47525350978485,43.52474649021515
Dayton,NC State,13.511215488444039,86.48878451155596
Dayton,Kansas,35.00795032706725,64.99204967293275
Dayton,Northwestern,43.52817541111254,56.471824588887465
Dayton,Florida Atlantic,13.945164571115509,86.05483542888449
Dayton,San Diego State,19.4064257060059,80.5935742939941
Dayton,Western Kentucky,70.09966224741684,29.900337752583162
Dayton,Stetson,92.55952303310157,7.440476966898435
Dayton,Connecticut,1.9572546195521945,98.0427453804478
Dayton,UAB,48.32711841358009,51.67288158641992
Dayton,New Mexico,6.934059186522503,93.0659408134775
Dayton,Clemson,35.9438443780429,64.0561556219571
Dayton,Yale,68.16100731778909,31.83899268221092
Dayton,Auburn,2.401596824568352,97.59840317543164
Dayton,Colorado,12.690399868012506,87.3096001319875
Dayton,Florida,6.665138105287774,93.33486189471223
Dayton,Texas A&M,22.310928087478278,77.68907191252173
Dayton,Nebraska,15.420060910907859,84.57993908909214
Dayton,Vermont,43.296892277377175,56.703107722622825
Dayton,Duke,11.647637502666788,88.35236249733322
Dayton,Grambling,95.78009897768295,4.219901022317041
Dayton,Purdue,3.839572187464315,96.16042781253569
Dayton,College of Charleston,28.99941506991205,71.00058493008795
Dayton,Washington State,20.397874685806233,79.60212531419377
Dayton,Texas,24.21965215072809,75.7803478492719
Dayton,Wisconsin,8.986851548380768,91.01314845161923
Dayton,James Madison,10.282689031051616,89.71731096894838
Dayton,TCU,20.570116312140062,79.42988368785994
Dayton,Utah State,36.831447391709126,63.168552608290874
Dayton,Grand Canyon,17.617642824913766,82.38235717508624
Dayton,Saint Mary's,29.945042724397876,70.05495727560212
Dayton,Longwood,82.0249640769907,17.975035923009308
Dayton,Houston,3.2699050127970892,96.7300949872029
Oakland,Connecticut,0.9427600425434705,99.05723995745653
Oakland,Auburn,1.1595122724006837,98.84048772759931
Oakland,Arizona,2.5330380816920255,97.46696191830797
Oakland,Tennessee,4.160713291923587,95.83928670807641
Oakland,Iowa State,1.780994874760471,98.21900512523953
Oakland,Duke,5.913313890673107,94.08668610932689
Oakland,North Carolina,1.8211180485376053,98.17888195146239
Oakland,Creighton,7.584612109119419,92.41538789088058
Oakland,Illinois,3.1446132555128714,96.85538674448712
Oakland,Gonzaga,9.692518460626006,90.307481539374
Oakland,Marquette,3.7098150336010236,96.29018496639897
Oakland,Alabama,8.57956442892248,91.42043557107752
Oakland,Baylor,13.17758007879703,86.82241992120296
Oakland,Colgate,27.46338741528,72.53661258471999
Oakland,BYU,6.251151395863302,93.7488486041367
Oakland,Michigan State,11.690941672681996,88.309058327318
Oakland,Duquesne,13.938393607309916,86.06160639269008
Oakland,Oregon,11.774350194688775,88.22564980531122
Oakland,Dayton,24.691745618653616,75.30825438134639
Oakland,NC State,6.931398918476013,93.06860108152398
Oakland,Kansas,20.432639893421417,79.56736010657859
Oakland,Northwestern,26.872245678580974,73.12775432141902
Oakland,Florida Atlantic,7.171542566452316,92.82845743354768
Oakland,San Diego State,10.297520517749044,89.70247948225095
Oakland,Western Kentucky,52.7788241197641,47.2211758802359
Oakland,Stetson,85.5713706928609,14.428629307139108
Oakland,Connecticut,0.9427600425434705,99.05723995745653
Oakland,UAB,30.837638556746388,69.1623614432536
Oakland,New Mexico,3.4302132945201764,96.56978670547983
Oakland,Clemson,21.105416375276146,78.89458362472385
Oakland,Yale,50.50999122481239,49.49000877518761
Oakland,Auburn,1.1595122724006837,98.84048772759931
Oakland,Colorado,6.48036115176566,93.51963884823434
Oakland,Florida,3.292373293880132,96.70762670611987
Oakland,Texas A&M,12.04242698800739,87.95757301199261
Oakland,Nebraska,7.99660520045663,92.00339479954337
Oakland,Vermont,26.687638830819193,73.3123611691808
Oakland,Duke,5.913313890673107,94.08668610932689
Oakland,Grambling,91.54027733644958,8.459722663550417
Oakland,Purdue,1.8680139709100225,98.13198602908997
Oakland,College of Charleston,16.298374257321086,83.70162574267891
Oakland,Washington State,10.886467874260699,89.1135321257393
Oakland,Texas,13.222181556280391,86.77781844371961
Oakland,Wisconsin,4.4958197612859765,95.50418023871401
Oakland,James Madison,5.180946989259003,94.819053010741
Oakland,TCU,10.989482192901217,89.0105178070988
Oakland,Utah State,21.751019950498247,78.24898004950175
Oakland,Grand Canyon,9.251963393924882,90.74803660607512
Oakland,Saint Mary's,16.92858809096356,83.07141190903644
Oakland,Longwood,68.50890992694742,31.491090073052575
Oakland,Houston,1.5860370366976653,98.41396296330234
NC State,Connecticut,11.818507457000942,88.18149254299907
NC State,Auburn,14.177842343197606,85.82215765680239
NC State,Arizona,26.792358664810074,73.20764133518993
NC State,Tennessee,37.94048285197152,62.05951714802849
NC State,Iowa State,20.34099750723267,79.65900249276733
NC State,Duke,46.95130737201275,53.04869262798726
NC State,North Carolina,20.71108062358104,79.28891937641896
NC State,Creighton,53.61216995252762,46.38783004747238
NC State,Illinois,31.37561119310638,68.62438880689362
NC State,Gonzaga,60.18177794733733,39.81822205266267
NC State,Marquette,35.17231704597439,64.82768295402562
NC State,Alabama,56.925815543585124,43.074184456414876
NC State,Baylor,68.12588498668224,31.874115013317763
NC State,Colgate,84.20649525623676,15.793504743763231
NC State,BYU,48.42695098868782,51.57304901131218
NC State,Michigan State,65.08738708491126,34.91261291508875
NC State,Duquesne,69.5189616854177,30.48103831458231
NC State,Oregon,65.27018254439501,34.72981745560498
NC State,Dayton,82.19756208663729,17.802437913362713
NC State,Oakland,89.70255355087953,10.297446449120473
NC State,Kansas,78.33744700379695,21.662552996203043
NC State,Northwestern,83.80509345107731,16.194906548922695
NC State,Florida Atlantic,52.105716449051066,47.894283550948934
NC State,San Diego State,61.78224222214861,38.21775777785139
NC State,Western Kentucky,94.02613469043797,5.973865309562032
NC State,Stetson,98.8168027774879,1.1831972225121001
