rank,team,tooltip_team,obpr,dbpr,bpr,opponent_adjust,pace_adjust,off_rank,def_rank,tempo,tempo_rank,home_rank,wins,losses,color_O,color_D,color_Diff,color_str_Diff,color_tempo_Diff,tooltip_str_Diff,tooltip_tempo_Diff
74,Vermont,Vermont,7.53215740732852,2.34301704897593,9.87517445630444,6.7441362782502,-24.7675431977212,53,116,65.9163098533333,340,305,26,6,#FFDCB0,#FFF2E2,#FFDFB8,#FFE7CE,#BDCDC0,Vermont performs at a similar level against both good and bad teams.,Vermont plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
75,Northwestern,Northwestern,4.23544000761898,5.45922134311148,9.69466135073046,-16.0517672741777,-36.218166364454,88,60,67.1815650286,318,40,12,17,#FFEBD2,#FFE1BB,#FFE0BA,#C3DED8,#A7C2C2,Northwestern performs at a similar level against both good and bad teams.,Northwestern plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
76,Iowa,Iowa,10.759780798088,-1.24647026242647,9.51331053566151,-75.3479058506919,59.7902685660668,25,198,71.6740574861867,81,18,14,18,#FFCD8E,#F2F7FB,#FFE1BB,#255DA9,#FC9A76,Iowa plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Iowa plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
77,SMU,SMU,5.65377317764942,3.83042205360415,9.48419523125357,-45.2435376574787,37.4517963716503,73,91,65.7660794966667,341,14,17,15,#FFE4C3,#FFEACF,#FFE1BB,#719FC4,#F7B790,SMU plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,SMU plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
78,Murray State,Murray State,7.41576995329567,1.91570050954526,9.33147046284094,2.47562690363897,-43.5517868182241,57,126,68.3353457982025,270,224,23,6,#FFDCB1,#FFF4E7,#FFE1BC,#FFF6D9,#98BAC3,Murray State performs at a similar level against both good and bad teams.,Murray State plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
79,South Dakota State,South Dakota State,8.65300305793757,0.567144336602759,9.22014739454033,-22.2630440493433,38.4001598544357,42,158,72.89699866483,43,120,22,6,#FFD7A4,#FFFBF7,#FFE2BD,#ADD2D5,#F7B68F,South Dakota State plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,South Dakota State plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
80,Vanderbilt,Vanderbilt,8.29950508326667,0.839244498780866,9.13874958204753,-72.8832500054959,6.00741544947789,44,154,68.0677740304293,287,95,12,18,#FFD8A8,#FFFAF4,#FFE2BE,#2C62AB,#F0DFB4,Vanderbilt plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Vanderbilt performs at a similar level regardless of the pace of the game.
81,Saint John's,Saint John's,3.15471222701376,5.83790435712195,8.99261658413571,55.6156780317058,13.7230500105537,111,57,70.7029090127534,137,191,13,18,#FFF0DE,#FFDFB6,#FFE2BF,#CF3D5C,#F2D5AB,Saint John's plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Saint John's performs at a similar level regardless of the pace of the game.
82,Belmont,Belmont,8.24560137147804,0.742566890170397,8.98816826164844,-15.7747735358209,-11.3143067376828,46,155,68.7443648822407,254,139,23,9,#FFD8A8,#FFFAF5,#FFE2BF,#C4DFD8,#D8DBBD,Belmont performs at a similar level against both good and bad teams.,Belmont performs at a similar level regardless of the pace of the game.
83,Georgia State,Georgia State,5.39736876118449,3.40954450512292,8.80691326630741,18.0666868427298,-73.78154570457,76,96,69.0330293346196,242,314,22,10,#FFE6C6,#FFECD4,#FFE3C0,#FFBFB1,#70A6C7,Georgia State plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Georgia State plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
84,Boston College,Boston College,5.84941264696,2.85667198891085,8.70608463587085,-10.2779050958898,29.8699418594489,69,108,71.3924054861338,95,96,18,15,#FFE3C1,#FFEFDB,#FFE3C1,#D9EADB,#F5C099,Boston College performs at a similar level against both good and bad teams.,Boston College plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
85,Montana,Montana,2.10963621323367,6.41818627353333,8.527822486767,-0.2738443664929,29.6184528814625,129,49,70.444356124544,152,70,22,8,#FFF5E8,#FFDBAF,#FFE4C2,#FDFEDF,#F5C199,Montana performs at a similar level against both good and bad teams.,Montana plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
86,Oregon State,Oregon State,3.357907039252,5.13061241206067,8.48851945131267,-3.2287260087032,23.5787501562905,103,65,67.556369653544,307,151,15,13,#FFEFDB,#FFE2BF,#FFE4C2,#F3F8DE,#F4C8A0,Oregon State performs at a similar level against both good and bad teams.,Oregon State plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
87,Wake Forest,Wake Forest,5.67459145808,2.791948909048,8.466540367128,-31.6160139506542,-24.1118616567387,72,109,70.9924893733063,116,203,10,20,#FFE4C3,#FFEFDC,#FFE4C2,#8EBED0,#BFCEC0,Wake Forest plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Wake Forest plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
88,BYU,BYU,3.85387255636528,4.47970520330852,8.3335777596738,-26.6175409370312,-11.4844839954242,91,81,68.3802730309233,268,138,23,10,#FFEDD6,#FFE6C7,#FFE4C3,#9DC9D3,#D8DBBD,BYU plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,BYU performs at a similar level regardless of the pace of the game.
89,East Tennessee State,East Tennessee State,2.46626020104339,5.8105870401668,8.27684724121019,3.91521341488114,-6.22252966746202,123,58,69.4050555826181,217,223,20,8,#FFF3E5,#FFDFB7,#FFE4C4,#FFF1D5,#E2E0BD,East Tennessee State performs at a similar level against both good and bad teams.,East Tennessee State performs at a similar level regardless of the pace of the game.
90,Fresno State,Fresno State,2.36440230328712,5.86052659089762,8.22492889418474,-19.5831439673914,23.9467565335793,125,56,68.5767252613841,259,346,18,11,#FFF4E6,#FFDEB6,#FFE5C4,#B6D7D6,#F4C89F,Fresno State plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Fresno State plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
91,South Carolina,South Carolina,0.4329989581606,7.69982974395333,8.13282870211393,-7.10837886005791,51.9042005638712,165,35,70.1527563207246,169,213,16,15,#FFFDFA,#FFD49F,#FFE5C5,#E4F0DC,#FAA47F,South Carolina performs at a similar level against both good and bad teams.,South Carolina plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
92,Stanford,Stanford,3.32781731174933,4.69923518191843,8.02705249366776,41.4302843426188,17.0249131567529,106,74,71.868285116906,74,38,17,16,#FFEFDC,#FFE5C4,#FFE5C5,#E96C7A,#F2D1A8,Stanford plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Stanford performs at a similar level regardless of the pace of the game.
93,South Dakota,South Dakota,2.98671194547133,4.9684915701,7.95520351557133,-3.16387300742845,-29.467015609686,115,69,72.124498157912,69,269,20,9,#FFF1DF,#FFE3C1,#FFE6C6,#F3F8DE,#B4C9C1,South Dakota performs at a similar level against both good and bad teams.,South Dakota plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
94,Northern Kentucky,Northern Kentucky,3.407669959328,4.52468521546,7.932355174788,-3.53385389255877,-3.90181383422218,102,80,69.4434792406333,215,237,19,10,#FFEFDB,#FFE6C7,#FFE6C6,#F1F7DE,#E7E3BC,Northern Kentucky performs at a similar level against both good and bad teams.,Northern Kentucky performs at a similar level regardless of the pace of the game.
95,Furman,Furman,5.16633293007639,2.54780811503876,7.71414104511514,-68.6102364633358,4.90353396204792,79,111,69.9510957058923,182,198,21,10,#FFE7C9,#FFF1DF,#FFE6C8,#386BAF,#F0E0B6,Furman plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Furman performs at a similar level regardless of the pace of the game.
96,Illinois,Illinois,5.37046436881333,2.065369329226,7.43583369803933,-66.2932221661848,26.6622535555175,77,121,71.5875945545798,86,183,12,17,#FFE6C6,#FFF3E5,#FFE7CA,#3F70B1,#F5C49C,Illinois plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Illinois plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
97,Stephen F. Austin,Stephen F. Austin,1.07879388180533,6.09641641027733,7.17521029208267,13.6456854321141,-18.265038543668,148,53,72.2442357359827,66,23,23,7,#FFFAF3,#FFDDB3,#FFE8CB,#FFCEBC,#CAD4BF,Stephen F. Austin performs at a similar level against both good and bad teams.,Stephen F. Austin performs at a similar level regardless of the pace of the game.
98,College of Charleston,College of Charleston,5.48424222593173,1.6545620813957,7.13880430732744,60.951617924698,-73.0409480524255,75,133,66.9997410509333,325,80,24,7,#FFE5C5,#FFF5EA,#FFE8CC,#BF2D53,#70A6C7,College of Charleston plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,College of Charleston plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
99,Northeastern,Northeastern,3.8445993098728,3.1772579830718,7.0218572929446,-25.8695212061276,2.01703879089299,92,103,68.2830335091533,274,311,20,10,#FFEDD6,#FFEDD7,#FFE8CD,#9FCAD3,#EFE4B9,Northeastern plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Northeastern performs at a similar level regardless of the pace of the game.
100,Georgetown,Georgetown,5.07611144765267,1.91094202224207,6.98705346989473,-27.6809305406821,8.1013063448772,81,127,71.0360409946571,113,340,15,12,#FFE7C9,#FFF4E7,#FFE9CD,#99C7D2,#F0DCB2,Georgetown plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Georgetown performs at a similar level regardless of the pace of the game.
101,Washington,Washington,1.91751011850948,4.92514319350667,6.84265331201615,-38.3226234423508,-38.3190103832017,133,71,71.0912793536571,110,254,17,13,#FFF6EA,#FFE4C2,#FFE9CE,#80AFCA,#A3C0C2,Washington plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Washington plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
102,Temple,Temple,2.66735633638267,4.08289083568287,6.75024717206553,11.9056640582012,-50.4957576615082,121,89,69.6102022777912,202,127,15,16,#FFF2E3,#FFE8CC,#FFE9CF,#FFD4C1,#8BB3C4,Temple performs at a similar level against both good and bad teams.,Temple plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
103,Minnesota,Minnesota,4.70664612834115,1.52244777502453,6.22909390336568,-91.9116726868894,78.4255179121931,84,138,71.6247509560742,83,225,13,17,#FFE9CD,#FFF6EC,#FFEBD2,#00429D,#FE926E,Minnesota plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Minnesota plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
104,Saint Joseph's,Saint Joseph's,1.5374959167288,4.65344250859133,6.19093842532013,12.9768492406858,-7.36425298061497,140,77,71.5050738291183,90,241,16,15,#FFF7EE,#FFE5C5,#FFEBD2,#FFD1BE,#E0DFBD,Saint Joseph's performs at a similar level against both good and bad teams.,Saint Joseph's performs at a similar level regardless of the pace of the game.
105,Harvard,Harvard,-1.53944220759467,7.35963546053333,5.82019325293867,34.8598430031204,-33.5762676207154,203,37,69.2845913269159,228,78,18,12,#EEF5FA,#FFD6A3,#FFECD5,#F28388,#ACC4C1,Harvard plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Harvard plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
106,Ole Miss,Ole Miss,4.77129756663445,0.985518797105752,5.75681636374021,-4.48387939697022,32.046941666408,83,151,72.7775010061333,47,101,11,17,#FFE8CD,#FFF9F2,#FFECD6,#EEF5DD,#F6BE96,Ole Miss performs at a similar level against both good and bad teams.,Ole Miss plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
107,New Mexico,New Mexico,5.68722502091933,-0.0706284459853333,5.616596574934,-27.8701351974226,15.3448200287706,71,170,72.6052625492553,52,31,16,13,#FFE4C3,#FEFEFE,#FFEDD7,#98C6D2,#F2D3AA,New Mexico plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,New Mexico performs at a similar level regardless of the pace of the game.
108,Marshall,Marshall,3.21141175076741,2.39869627738287,5.61010802815028,47.7857584443336,-40.8556529747929,109,114,76.8899570593333,2,267,23,8,#FFF0DD,#FFF1E1,#FFEDD7,#E1566B,#9EBDC3,Marshall plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Marshall plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
109,Northern Colorado,Northern Colorado,2.16997373073007,3.4302000681539,5.60017379888397,12.3386491577654,-37.4910159959918,127,94,74.1121572633333,24,208,20,11,#FFF4E8,#FFECD4,#FFEDD7,#FFD3BF,#A4C1C2,Northern Colorado performs at a similar level against both good and bad teams.,Northern Colorado plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
110,DePaul,DePaul,-0.556014783683686,6.15535240581863,5.59933762213495,-42.2568306480365,19.8064461000386,178,52,71.2973917841041,102,283,11,19,#F9FBFD,#FFDDB2,#FFEDD7,#78A6C7,#F3CDA4,DePaul plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,DePaul performs at a similar level regardless of the pace of the game.
111,Florida Gulf Coast,Florida Gulf Coast,3.74764354265667,1.83039283129313,5.5780363739498,-34.9199302322224,-78.5099679075133,94,130,72.3188557688533,64,342,19,11,#FFEDD7,#FFF4E8,#FFEDD7,#87B7CD,#70A6C7,Florida Gulf Coast plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Florida Gulf Coast plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
112,Tulsa,Tulsa,3.28167428225651,2.12356664484942,5.40524092710594,11.8915322231377,-33.164760135332,107,119,69.7702124512267,193,71,19,11,#FFEFDC,#FFF3E4,#FFEED8,#FFD4C1,#ADC5C1,Tulsa performs at a similar level against both good and bad teams.,Tulsa plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
113,Utah Valley,Utah Valley,3.35716111370135,2.01916491148499,5.37632602518634,-56.9861100481153,-20.1475555998542,104,122,70.083763770606,174,56,17,11,#FFEFDB,#FFF3E6,#FFEED8,#5984BA,#C7D2BF,Utah Valley plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Utah Valley performs at a similar level regardless of the pace of the game.
114,UCF,UCF,-3.65475450032067,8.74219949073333,5.08744499041267,-76.4643403962256,-41.8461509592565,247,22,66.1726843246667,338,29,19,13,#D8E7F3,#FFCF92,#FFEFDA,#215AA8,#9CBCC3,UCF plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,UCF plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
115,Iowa State,Iowa State,3.50674919957842,1.39101489808369,4.89776409766211,82.0668683279852,-4.07592933822362,99,139,70.0049922503835,180,61,11,17,#FFEEDA,#FFF7ED,#FFEFDC,#93003A,#E6E2BC,Iowa State plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Iowa State performs at a similar level regardless of the pace of the game.
116,Penn,Penn,0.664462448650988,4.22201028059809,4.88647272924908,-52.3507071424055,-4.92947820002382,161,84,70.1425052621847,171,157,19,10,#FFFBF8,#FFE7CA,#FFEFDC,#638FBE,#E5E2BC,Penn plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Penn performs at a similar level regardless of the pace of the game.
117,Grand Canyon,Grand Canyon,-1.47559165552361,5.97049145684267,4.49489980131906,-40.0952380293239,38.0507609974073,201,55,71.1743956275274,106,110,21,10,#EFF5FA,#FFDEB5,#FFF0DF,#7CABC8,#F7B68F,Grand Canyon plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Grand Canyon plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
118,Georgia Tech,Georgia Tech,-0.3450423833428,4.75805266527333,4.41301028193053,33.0025208035285,-18.8870915881099,174,73,66.8821739176667,328,128,13,19,#FBFCFD,#FFE4C4,#FFF1DF,#F48A8D,#C9D3BF,Georgia Tech plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Georgia Tech performs at a similar level regardless of the pace of the game.
119,UAB,UAB,3.02057627151239,1.31975108046467,4.34032735197706,-16.129289408236,30.2520504831148,114,143,70.2185905845203,164,185,16,13,#FFF1DF,#FFF7EE,#FFF1E0,#C3DED8,#F5C098,UAB performs at a similar level against both good and bad teams.,UAB plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
120,UT Arlington,UT Arlington,0.922106188922129,3.34445713089331,4.26656331981543,23.6476198312743,70.1738836548467,154,98,74.378123242,23,53,20,13,#FFFAF5,#FFECD5,#FFF1E0,#FFABA2,#FE926E,UT Arlington plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,UT Arlington plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
121,UNLV,UNLV,4.84729881952933,-0.818257364387333,4.029041455142,-32.987659323636,53.0511845511875,82,183,74.681495946,16,186,18,13,#FFE8CC,#F6F9FC,#FFF2E2,#8BBBCE,#FAA37D,UNLV plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,UNLV plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
122,Toledo,Toledo,7.48220238622354,-3.72783915907893,3.75436322714461,-53.8551204535416,-6.75560698617519,56,255,70.1673551628245,168,294,20,11,#FFDCB0,#D9E7F4,#FFF3E4,#608CBD,#E1E0BD,Toledo plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Toledo performs at a similar level regardless of the pace of the game.
123,Albany,Albany,3.2723563428048,0.346924716214217,3.61928105901902,43.9424640575007,-2.85439330224501,108,163,68.1998895967373,277,182,20,10,#FFEFDC,#FFFDFA,#FFF3E5,#E66474,#E9E4BC,Albany plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Albany performs at a similar level regardless of the pace of the game.
124,Canisius,Canisius,3.067953448488,0.331187225015333,3.39914067350333,9.00711850456199,-8.51509188891133,113,164,70.7070214640257,136,229,21,12,#FFF0DE,#FFFDFA,#FFF4E6,#FFDFC8,#DEDEBD,Canisius performs at a similar level against both good and bad teams.,Canisius performs at a similar level regardless of the pace of the game.
125,Colorado,Colorado,-0.508607649287751,3.74928501181827,3.24067736253052,65.9887455640996,45.4901348464717,177,92,70.9547459517572,118,22,16,15,#F9FBFD,#FFEAD0,#FFF4E7,#B01E4B,#F9AC86,Colorado plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Colorado plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
126,Iona,Iona,4.66810577444001,-1.44355910111676,3.22454667332324,-11.5240223372322,-18.9827768674877,85,203,71.449788822712,92,320,18,13,#FFE9CE,#F0F6FA,#FFF4E8,#D4E7DA,#C9D3BF,Iona performs at a similar level against both good and bad teams.,Iona performs at a similar level regardless of the pace of the game.
127,Jacksonville State,Jacksonville State,-1.26628033273465,4.29360729080922,3.02732695807457,99.009900990099,10.5802982972935,195,82,68.1826266004007,278,323,19,13,#F1F6FB,#FFE7C9,#FFF5E9,#93003A,#F1D9AF,Jacksonville State plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Jacksonville State performs at a similar level regardless of the pace of the game.
128,Utah State,Utah State,0.347685281695333,2.37295338147067,2.720638663166,20.8016557272325,-59.785978280953,167,115,69.4009506682289,219,50,15,17,#FFFDFB,#FFF2E1,#FFF6EB,#FFB5AA,#78AAC6,Utah State plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Utah State plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
129,Rutgers,Rutgers,-5.33569720726185,8.04071874981329,2.70502154255144,30.2237935163899,-27.5651549644184,274,31,69.1241006561646,239,28,13,17,#C7DCEE,#FFD39B,#FFF6EB,#F89493,#B8CBC0,Rutgers plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Rutgers plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
130,UC Santa Barbara,UC Santa Barbara,3.58038310193298,-0.877220110880579,2.7031629910524,0.0611683657982139,23.5433609985413,96,184,68.532726465814,262,174,25,7,#FFEED9,#F6F9FC,#FFF6EB,#FFFEDF,#F4C8A0,UC Santa Barbara performs at a similar level against both good and bad teams.,UC Santa Barbara plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
131,Wright State,Wright State,-2.753143630442,5.4015067630784,2.6483631326364,-19.3451014435507,39.351083384239,236,61,69.8906404794744,186,306,20,9,#E2EDF6,#FFE1BC,#FFF6EC,#B7D8D6,#F7B48D,Wright State plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Wright State plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
132,VCU,VCU,1.11517612306753,1.33449265698553,2.44966878005307,-14.9127908384122,-6.55365495455211,146,142,72.387610496478,60,192,16,15,#FFF9F3,#FFF7EE,#FFF7ED,#C8E1D8,#E2E0BD,VCU performs at a similar level against both good and bad teams.,VCU performs at a similar level regardless of the pace of the game.
133,Fort Wayne,Fort Wayne,3.18368472444211,-0.74503632465441,2.4386483997877,91.7047564475364,-37.9296932215406,110,182,74.9483047353333,14,304,13,12,#FFF0DD,#F7FAFC,#FFF7ED,#93003A,#A3C0C2,Fort Wayne plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Fort Wayne plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
134,La Salle,La Salle,1.86345723674253,0.54784893865782,2.41130617540035,37.4108614534939,-23.1271847576929,134,159,70.6210492979104,140,69,13,18,#FFF6EB,#FFFCF8,#FFF7ED,#EE7B83,#C1CFBF,La Salle plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,La Salle plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
135,Missouri State,Missouri State,2.82670785441296,-0.443566651882086,2.38314120253088,40.7882048477722,25.5416925000001,119,177,67.7458912937867,300,211,15,15,#FFF1E1,#FAFCFD,#FFF7EE,#EA6F7B,#F4C69E,Missouri State plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Missouri State plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
136,Lipscomb,Lipscomb,1.01966453178117,1.16233841758274,2.18200294936391,55.7832470953443,-26.6503478623273,150,148,75.995701546,5,258,19,9,#FFFAF4,#FFF8F0,#FFF8EF,#CE3D5C,#BACCC0,Lipscomb plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Lipscomb plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
137,Wyoming,Wyoming,0.610034475142161,1.55421217011235,2.16424664525451,31.5968807765428,-52.1805488197926,163,137,75.5493932413333,8,303,15,13,#FFFCF8,#FFF6EB,#FFF8EF,#F68F90,#87B2C4,Wyoming plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Wyoming plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
138,Mercer,Mercer,6.98587212773497,-5.06506010767102,1.92081202006395,-44.849911590159,-50.6323580327774,61,286,66.766482584,329,68,15,14,#FFDEB6,#CCDFF0,#FFF8F1,#72A0C4,#8AB3C4,Mercer plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Mercer plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
139,Eastern Michigan,Eastern Michigan,-2.37375260064082,4.1993384984717,1.82558589783088,11.2599926956901,-29.3169014873469,224,86,67.2652030156733,316,159,17,13,#E6EFF7,#FFE8CB,#FFF9F2,#FFD7C2,#B4C9C1,Eastern Michigan performs at a similar level against both good and bad teams.,Eastern Michigan plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
140,Louisiana Tech,Louisiana Tech,1.11992793351948,0.693306816198813,1.81323474971829,-10.0036407257512,-4.71467469718006,145,156,70.3180875859237,159,102,12,16,#FFF9F3,#FFFBF6,#FFF9F2,#DAEADB,#E5E2BC,Louisiana Tech performs at a similar level against both good and bad teams.,Louisiana Tech performs at a similar level regardless of the pace of the game.
141,UC Irvine,UC Irvine,-4.46893813945044,6.24558898608141,1.77665084663096,-48.2856326900695,-53.2925285581064,256,51,68.7943834732687,253,126,14,18,#D0E2F1,#FFDCB1,#FFF9F2,#6B98C1,#85B1C5,UC Irvine plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,UC Irvine plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
142,Illinois State,Illinois State,-1.578517289986,3.330128719024,1.751611429038,27.1186008663928,21.348850596126,205,99,71.2295388758849,105,100,17,12,#EEF4FA,#FFECD5,#FFF9F2,#FC9F9A,#F3CBA3,Illinois State plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Illinois State performs at a similar level regardless of the pace of the game.
143,Indiana State,Indiana State,-1.99147708521519,3.73390304573754,1.74242596052235,39.280463112458,-65.5406214204468,212,93,73.1419548589933,37,344,10,17,#EAF2F8,#FFEAD0,#FFF9F2,#EC747E,#70A6C7,Indiana State plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Indiana State plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
144,Winthrop,Winthrop,0.676624107047168,0.909993668314724,1.58661777536189,10.1147704399887,37.8993986081489,160,153,72.7612653153067,48,93,15,11,#FFFBF7,#FFFAF3,#FFFAF3,#FFDBC5,#F7B68F,Winthrop performs at a similar level against both good and bad teams.,Winthrop plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
