rank,team,tooltip_team,obpr,dbpr,bpr,opponent_adjust,pace_adjust,off_rank,def_rank,tempo,tempo_rank,home_rank,wins,losses,color_O,color_D,color_Diff,color_str_Diff,color_tempo_Diff,tooltip_str_Diff,tooltip_tempo_Diff
73,Illinois,Illinois,2.38370010022908,6.60452934035181,8.98822944058089,-24.364871547293,-11.6137065133179,115,50,68.6320979273241,247,50,18,16,#FFF2E2,#FFD5A1,#FFE0B9,#96C5D2,#D7DABE,Illinois plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Illinois performs at a similar level regardless of the pace of the game.
74,Pittsburgh,Pittsburgh,7.07672036359941,1.44342130622182,8.52014166982123,-2.85477566709269,17.86582021286,45,130,67.7177939782167,289,302,15,18,#FFD9AA,#FFF6EA,#FFE1BC,#F2F8DE,#F2D1A7,Pittsburgh performs at a similar level against both good and bad teams.,Pittsburgh performs at a similar level regardless of the pace of the game.
75,Monmouth,Monmouth,4.4186960919981,4.01400279439793,8.43269888639603,6.64193052095695,10.9517590238571,82,84,73.4515031026667,27,282,28,6,#FFE7C9,#FFE6C6,#FFE2BD,#FFE8CF,#F1D9AF,Monmouth performs at a similar level against both good and bad teams.,Monmouth performs at a similar level regardless of the pace of the game.
76,Ole Miss,Ole Miss,4.80998004688499,3.5653550354413,8.37533508232629,-0.838458678647518,0.823273061786213,77,90,73.386423064,30,299,22,14,#FFE5C5,#FFE8CC,#FFE2BD,#FBFDDF,#EFE5BB,Ole Miss performs at a similar level against both good and bad teams.,Ole Miss performs at a similar level regardless of the pace of the game.
77,Belmont,Belmont,8.1173151047351,0.185279869237924,8.30259497397302,4.7478831865635,9.61533933306732,38,167,69.4141458614319,214,166,22,7,#FFD39D,#FFFDFC,#FFE2BE,#FFEFD4,#F1DBB1,Belmont performs at a similar level against both good and bad teams.,Belmont performs at a similar level regardless of the pace of the game.
78,Davidson,Davidson,5.10848612754776,2.72798232363477,7.83646845118253,-24.2301375259582,20.0961216992242,72,105,70.0268460595476,177,286,17,15,#FFE3C1,#FFEED8,#FFE4C2,#96C6D2,#F3CEA5,Davidson plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Davidson performs at a similar level regardless of the pace of the game.
79,Bucknell,Bucknell,4.16207230837486,3.50677647884017,7.66884878721503,-25.5629556935909,15.4169609557177,88,92,71.1923007171289,105,167,26,9,#FFE8CD,#FFE9CD,#FFE4C3,#92C2D1,#F2D4AA,Bucknell plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Bucknell performs at a similar level regardless of the pace of the game.
80,BYU,BYU,4.10612910398008,3.38003653698854,7.48616564096862,25.2067506241013,10.3332029446204,90,95,76.8047736686667,4,149,22,12,#FFE9CD,#FFE9CF,#FFE5C4,#FFABA2,#F1DAB0,BYU plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,BYU performs at a similar level regardless of the pace of the game.
81,Louisiana Tech,Louisiana Tech,3.0118678791335,4.27280092864568,7.28466880777918,-42.7430229451272,0.0151549553451965,104,77,70.6430110837133,135,61,21,10,#FFEFDA,#FFE4C2,#FFE5C6,#6895C0,#EFE6BB,Louisiana Tech plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Louisiana Tech performs at a similar level regardless of the pace of the game.
82,Ohio,Ohio,2.57555273194595,4.66038404402555,7.2359367759715,20.1823600058888,33.043379114931,112,72,72.4029837029373,56,213,19,11,#FFF1E0,#FFE1BD,#FFE6C6,#FFBCAE,#F6BE96,Ohio plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Ohio plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
83,Oakland,Oakland,2.54481296812506,4.69049444135488,7.23530740947993,90.106677662214,-39.4607880560179,113,71,73.8136374493333,21,306,23,9,#FFF1E0,#FFE1BC,#FFE6C6,#93003A,#9EBDC2,Oakland plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Oakland plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
84,Auburn,Auburn,6.06953435131607,1.15222927216044,7.2217636234765,-34.2650782337533,25.6760754535908,57,140,75.57274621,7,264,17,15,#FFDEB6,#FFF7EE,#FFE6C6,#7CABC8,#F4C79F,Auburn plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Auburn plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
85,Saint John's,Saint John's,4.94032414248526,2.09764240700378,7.03796654948905,48.8110912663863,-63.0859693606171,74,115,74.670518306,13,168,15,18,#FFE4C3,#FFF1E1,#FFE6C8,#E35D70,#70A6C7,Saint John's plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Saint John's plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
86,Richmond,Richmond,5.65777587434702,1.31853105546708,6.9763069298141,22.1518862613009,-30.7424146515608,66,135,70.4728232799402,147,274,22,13,#FFE0BB,#FFF6EC,#FFE7C8,#FFB5AA,#B0C6C1,Richmond plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Richmond plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
87,Akron,Akron,6.75244572003758,0.0236141698198634,6.77605988985744,44.8718202870405,-30.2151129833374,51,170,68.162769321216,268,217,26,9,#FFDBAD,#FFFEFE,#FFE7CA,#E86A78,#B1C7C1,Akron plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Akron plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
88,Cal State Bakersfield,Cal State Bakersfield,-1.91074524232829,8.6639836127787,6.75323837045041,58.487543908363,-34.6707493734319,206,27,68.5055859923753,255,327,22,10,#ECF3F9,#FFC984,#FFE7CA,#D1405E,#A8C2C2,Cal State Bakersfield plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Cal State Bakersfield plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
89,Saint Peter's,Saint Peter's,-1.1535220189944,7.87604977851746,6.72252775952306,22.0068409290436,-32.0324292647065,192,38,63.4018573626667,348,280,23,13,#F3F7FB,#FFCD90,#FFE7CA,#FFB6AA,#ADC5C1,Saint Peter's plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Saint Peter's plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
90,UCF,UCF,-1.14155957191293,7.82018194529599,6.67862237338306,10.8653974110321,32.9031198705518,191,40,67.4593198610667,296,9,24,12,#F3F7FB,#FFCE90,#FFE8CB,#FFDAC5,#F6BE96,UCF performs at a similar level against both good and bad teams.,UCF plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
91,Georgia Tech,Georgia Tech,-3.30835006798772,9.91694432836628,6.60859426037856,51.234314211704,19.7976868058823,239,17,69.3906285955747,215,13,20,16,#DEEAF5,#FFC173,#FFE8CB,#E0566B,#F3CEA5,Georgia Tech plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Georgia Tech performs at a similar level regardless of the pace of the game.
92,East Tennessee State,East Tennessee State,1.7686529204581,4.82173390168997,6.59038682214808,-21.2910687612333,11.0992028865089,126,68,72.21708277344,65,182,24,9,#FFF5E9,#FFE0BB,#FFE8CB,#A3CDD4,#F1D9AF,East Tennessee State plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,East Tennessee State performs at a similar level regardless of the pace of the game.
93,Saint Bonaventure,Saint Bonaventure,3.79113188027186,2.50762081022819,6.29875269050005,-17.1624503451082,-11.5854371442372,95,110,70.3823389738904,154,269,20,12,#FFEAD1,#FFEFDB,#FFE9CD,#B5D6D6,#D7DABE,Saint Bonaventure plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Saint Bonaventure performs at a similar level regardless of the pace of the game.
94,Connecticut,Connecticut,1.77004355559811,4.51699774991868,6.28704130551679,-33.186507497621,2.85092239114643,125,74,66.8174122926667,314,245,14,18,#FFF5E9,#FFE2BF,#FFE9CE,#7FAECA,#EFE3B8,Connecticut plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Connecticut performs at a similar level regardless of the pace of the game.
95,Stanford,Stanford,1.60096547647577,4.64669121069312,6.24765668716888,-13.9570411409565,-14.4319271991813,132,73,70.1933584439107,171,127,13,17,#FFF6EB,#FFE2BD,#FFE9CE,#C3DED8,#D1D7BE,Stanford performs at a similar level against both good and bad teams.,Stanford performs at a similar level regardless of the pace of the game.
96,College of Charleston,College of Charleston,1.14335369488892,4.8747328896012,6.01808658449012,-0.738339227181916,-25.5920556552161,139,66,66.1713393973333,324,248,24,10,#FFF8F1,#FFE0BA,#FFEAD0,#FBFDDF,#BACCC0,College of Charleston performs at a similar level against both good and bad teams.,College of Charleston plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
97,Penn State,Penn State,-0.581866643935648,6.5315722168177,5.94970557288205,-13.442944939706,34.2264998994648,183,51,72.1902605835267,67,176,15,18,#F9FBFD,#FFD6A3,#FFEAD0,#C5DFD8,#F6BC95,Penn State performs at a similar level against both good and bad teams.,Penn State plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
98,Fresno State,Fresno State,-0.429962973055636,6.35152937297337,5.92156639991773,99.009900990099,-33.9963124880365,179,53,70.5455390118386,142,75,18,13,#FAFCFD,#FFD7A5,#FFEAD0,#93003A,#A9C3C2,Fresno State plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Fresno State plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
99,Harvard,Harvard,1.11728541754118,4.50512948531983,5.62241490286101,22.0372143707152,-1.26174844828824,141,75,69.7275932262417,196,201,16,10,#FFF9F1,#FFE2BF,#FFEBD3,#FFB5AA,#ECE5BC,Harvard plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Harvard performs at a similar level regardless of the pace of the game.
100,Boise State,Boise State,4.1078308298041,1.44273082987933,5.55056165968344,-0.505906708987256,14.8430779821486,89,131,71.0290359616283,115,342,19,12,#FFE9CD,#FFF6EA,#FFEBD3,#FCFDDF,#F2D4AB,Boise State performs at a similar level against both good and bad teams.,Boise State performs at a similar level regardless of the pace of the game.
101,Colorado State,Colorado State,5.06547989269268,0.429427637662812,5.49490753035549,-27.0202920273775,-25.5869891047814,73,159,67.3731316312333,298,291,21,13,#FFE4C2,#FFFCF8,#FFECD4,#8EBFD0,#BACCC0,Colorado State plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Colorado State plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
102,Florida Gulf Coast,Florida Gulf Coast,3.47128373344309,1.8080648741444,5.27934860758749,34.455690909496,11.5057654178503,98,122,68.07005102171,273,202,23,8,#FFECD5,#FFF3E5,#FFECD5,#F58D8E,#F1D8AF,Florida Gulf Coast plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Florida Gulf Coast performs at a similar level regardless of the pace of the game.
103,New Mexico State,New Mexico State,4.55204393852483,0.546553380605761,5.09859731913059,-25.1094164577741,-3.92007097637531,80,153,69.2651880355856,219,70,24,7,#FFE6C8,#FFFBF7,#FFEDD7,#93C4D2,#E6E2BC,New Mexico State plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,New Mexico State performs at a similar level regardless of the pace of the game.
104,Old Dominion,Old Dominion,-2.85771096094956,7.881928174306,5.02421721335644,58.2665313376724,0.690709642991637,223,37,63.834519884,347,196,18,13,#E2EDF6,#FFCD90,#FFEDD7,#D2405E,#EFE6BB,Old Dominion plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Old Dominion performs at a similar level regardless of the pace of the game.
105,NC State,NC State,5.33922151305304,-0.591443090046842,4.7477784230062,-75.9517390675054,46.7842162535399,69,183,72.8926959504067,45,45,15,17,#FFE2BE,#F9FBFD,#FFEEDA,#00429D,#F9AD87,NC State plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,NC State plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
106,Valparaiso,Valparaiso,1.44642270257623,3.20695948565871,4.65338218823494,-32.3056288238831,19.1874011101155,136,99,69.0409325202143,235,126,21,11,#FFF7ED,#FFEBD1,#FFEEDA,#81B0CA,#F3CFA6,Valparaiso plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Valparaiso performs at a similar level regardless of the pace of the game.
107,Memphis,Memphis,1.96054445013501,2.55795044479378,4.51849489492878,-20.8571254808723,23.2696383461916,123,109,70.3290634035155,160,52,19,13,#FFF4E7,#FFEFDA,#FFEFDB,#A5CED4,#F4CAA1,Memphis plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Memphis plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
108,Lehigh,Lehigh,3.19206556438954,1.29695517927085,4.48902074366039,40.2473314327131,32.3517693855178,101,138,70.8687811300647,121,170,19,12,#FFEED8,#FFF6EC,#FFEFDC,#EE7A82,#F6BF97,Lehigh plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Lehigh plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
109,Utah State,Utah State,3.05389896931478,1.30238138145465,4.35628035076943,-3.80886129565375,49.0040095147232,103,136,69.2411656088259,221,6,15,15,#FFEEDA,#FFF6EC,#FFF0DD,#EEF6DD,#F9AA84,Utah State performs at a similar level against both good and bad teams.,Utah State plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
110,Nebraska,Nebraska,0.0897394791680281,4.18609885628591,4.27583833545394,30.3864255765778,31.680382882682,163,78,70.1724359227236,173,318,11,19,#FFFEFD,#FFE4C4,#FFF0DD,#FA9A97,#F5C098,Nebraska plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Nebraska plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
111,Mississippi State,Mississippi State,0.46445443115605,3.75763445461838,4.22208888577443,35.4929444899674,-4.28341333312818,155,89,70.4962987316269,146,58,15,17,#FFFCF9,#FFE7CA,#FFF0DE,#F4898C,#E6E2BC,Mississippi State plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Mississippi State performs at a similar level regardless of the pace of the game.
112,UC Irvine,UC Irvine,-0.679746771450541,4.75517025880549,4.07542348735495,-31.7278907791759,43.7719657016205,186,69,68.6097608704693,248,123,21,14,#F8FAFD,#FFE1BC,#FFF0DF,#83B2CB,#F8B18A,UC Irvine plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,UC Irvine plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
113,George Mason,George Mason,2.34518285392034,1.6686629924769,4.01384584639724,84.3029174202071,9.28572269832243,117,125,70.7181366864215,129,340,18,15,#FFF2E2,#FFF4E7,#FFF1DF,#93003A,#F1DBB1,George Mason plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,George Mason performs at a similar level regardless of the pace of the game.
114,Towson,Towson,0.319728520838204,3.54330542606854,3.86303394690675,39.3918239257145,-1.52499986515236,158,91,70.4151664541191,152,115,20,12,#FFFDFB,#FFE8CD,#FFF1E0,#EF7C84,#EBE5BC,Towson plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Towson performs at a similar level regardless of the pace of the game.
115,New Mexico,New Mexico,2.08620511041578,1.64321897134415,3.72942408175993,5.46530138307287,17.3146667214651,122,126,70.4298890175233,151,210,17,14,#FFF3E5,#FFF4E7,#FFF2E1,#FFECD2,#F2D1A8,New Mexico performs at a similar level against both good and bad teams.,New Mexico performs at a similar level regardless of the pace of the game.
116,Buffalo,Buffalo,0.886799154261727,2.75788764701719,3.64468680127892,-16.7200613293555,-26.124224927286,147,104,73.1280909011333,39,272,15,15,#FFFAF4,#FFEDD8,#FFF2E2,#B7D7D6,#B9CBC0,Buffalo plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Buffalo plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
117,Arizona State,Arizona State,6.59683347962456,-3.05712510998357,3.53970836964099,-49.9202637518128,-6.10623665342936,54,235,71.8587167058667,79,276,15,18,#FFDBAF,#E0ECF6,#FFF2E3,#5682B9,#E2E0BD,Arizona State plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Arizona State performs at a similar level regardless of the pace of the game.
118,Marshall,Marshall,6.74387208067854,-3.25003889184835,3.49383318883019,37.561396871907,-25.1212186528966,52,240,78.4920095866667,3,93,19,15,#FFDBAD,#DEEBF5,#FFF2E3,#F18288,#BBCCC0,Marshall plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Marshall plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
119,Iona,Iona,5.82428836552899,-2.51710540638266,3.30718295914634,49.5947253281663,-88.6419754762174,63,223,71.8690211721647,78,278,21,14,#FFE0B9,#E6EFF7,#FFF3E5,#E25B6E,#70A6C7,Iona plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Iona plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
120,Winthrop,Winthrop,2.73443612955376,0.535892728315735,3.27032885786949,-24.9212301932904,-21.1175722229374,108,154,71.8483868364407,80,348,24,7,#FFF0DE,#FFFBF7,#FFF3E5,#93C4D2,#C3D0BF,Winthrop plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Winthrop plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
121,Loyola Chicago,Loyola Chicago,1.09587904817517,2.13143830966865,3.22731735784382,-13.1151139235348,-33.5837862046591,142,113,68.3604286963627,262,193,16,14,#FFF9F1,#FFF1E0,#FFF3E5,#C6E0D8,#AAC3C1,Loyola Chicago performs at a similar level against both good and bad teams.,Loyola Chicago plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
122,Toledo,Toledo,4.41945015913933,-1.27243370448302,3.14701645465632,40.2720161287622,-48.2761209458829,81,198,68.2980461487253,264,19,16,16,#FFE7C9,#F2F7FB,#FFF4E6,#EE7982,#8CB4C4,Toledo plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Toledo plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
123,Santa Clara,Santa Clara,1.66371277872833,1.38472422952984,3.04843700825816,-44.938497783776,-5.85873784755228,130,133,64.909523864,340,112,17,15,#FFF6EB,#FFF6EB,#FFF4E7,#638FBE,#E3E0BD,Santa Clara plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Santa Clara performs at a similar level regardless of the pace of the game.
124,Furman,Furman,1.53676758877755,1.29916496292428,2.83593255170184,-14.972825831384,59.481276344755,134,137,67.6645110129747,292,172,21,12,#FFF6EC,#FFF6EC,#FFF5E8,#BEDBD7,#FB9D78,Furman performs at a similar level against both good and bad teams.,Furman plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
125,George Washington,George Washington,2.68115651937567,0.138134070562167,2.81929058993783,67.7233508590106,21.1817719079697,111,169,67.83917248826,284,63,21,14,#FFF0DE,#FFFEFD,#FFF5E9,#B8264F,#F3CCA4,George Washington plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,George Washington performs at a similar level regardless of the pace of the game.
126,UAB,UAB,1.70087530816937,1.01495851544459,2.71583382361396,50.9630687191813,99.009900990099,127,142,68.7004530053493,244,11,17,15,#FFF5EA,#FFF8F0,#FFF5E9,#E1566B,#FE926E,UAB plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,UAB plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
127,UNC Asheville,UNC Asheville,1.69607477567008,0.795093440651197,2.49116821632128,-37.8719695160744,-46.3863628482889,129,149,69.8100412011963,193,90,21,10,#FFF5EA,#FFFAF3,#FFF6EB,#74A2C5,#90B6C4,UNC Asheville plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,UNC Asheville plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
128,William & Mary,William & Mary,7.73660896902314,-5.40534576711297,2.33126320191018,7.48745436770706,-26.777952870172,42,290,71.9833223785933,74,5,15,14,#FFD5A2,#C9DEEF,#FFF6EC,#FFE6CD,#B8CAC0,William & Mary performs at a similar level against both good and bad teams.,William & Mary plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
129,Rice,Rice,3.97824090460125,-1.67340410977587,2.30483679482538,29.7583979160189,67.3264678141661,92,210,73.706994906,22,336,21,12,#FFE9CF,#EEF4FA,#FFF7ED,#FB9C98,#FD9470,Rice plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Rice plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
130,Washington,Washington,2.37437042461489,-0.162054211710276,2.21231621290461,-88.0387001265092,-9.33276662056318,116,173,73.3814045184,31,173,9,22,#FFF2E2,#FDFEFE,#FFF7ED,#00429D,#DBDDBD,Washington plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Washington performs at a similar level regardless of the pace of the game.
131,Georgia State,Georgia State,0.0842724632931446,2.01913092643139,2.10340338972453,52.210227660943,-99.009900990099,164,118,70.2161692137183,170,147,18,13,#FFFEFD,#FFF2E2,#FFF7EE,#DF5269,#70A6C7,Georgia State plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Georgia State plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
132,North Carolina Central,North Carolina Central,-1.37739630082735,3.43212626059268,2.05472995976533,57.3198279632568,-34.5775774320941,195,93,68.9712853512567,238,186,22,9,#F1F6FB,#FFE9CE,#FFF7EF,#D44360,#A8C2C2,North Carolina Central plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,North Carolina Central plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
133,Temple,Temple,1.52351395816723,0.334029757958429,1.85754371612566,60.0404829937021,9.36739722011586,135,163,69.0553065423153,234,214,16,16,#FFF6EC,#FFFCFA,#FFF8F0,#CD3B5B,#F1DBB1,Temple plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Temple performs at a similar level regardless of the pace of the game.
134,San Francisco,San Francisco,-3.14873520266689,4.91987401639138,1.77113881372448,-64.2324861293177,-14.3903309949423,233,64,71.1692245466951,106,137,19,13,#DFEBF5,#FFE0B9,#FFF8F1,#265EA9,#D1D7BE,San Francisco plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,San Francisco performs at a similar level regardless of the pace of the game.
135,Albany,Albany,2.72330995954422,-0.982774101275344,1.74053585826887,-40.1016511529858,13.4838396685278,109,192,66.0891156433333,325,313,20,14,#FFF0DE,#F5F9FC,#FFF9F1,#6E9CC3,#F1D6AC,Albany plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Albany performs at a similar level regardless of the pace of the game.
136,Elon,Elon,0.0349884051300262,1.61943668478502,1.65442508991505,27.2679898254361,17.2920824011438,168,127,69.9118971038799,185,160,16,14,#FFFEFE,#FFF4E8,#FFF9F2,#FEA49D,#F2D1A8,Elon plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Elon performs at a similar level regardless of the pace of the game.
137,Kent State,Kent State,0.584208143741445,1.05973304288443,1.64394118662588,38.6216462557357,1.9159004299572,152,141,70.2830472983802,164,259,23,12,#FFFBF7,#FFF8F0,#FFF9F2,#F07F85,#EFE4B9,Kent State plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Kent State performs at a similar level regardless of the pace of the game.
138,Yale,Yale,0.886920069350031,0.75540155555531,1.64232162490534,-37.8692791402682,50.8701259581774,146,151,70.1724017201395,174,271,17,11,#FFFAF4,#FFFAF4,#FFF9F2,#74A2C5,#FAA882,Yale plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Yale plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
139,Wyoming,Wyoming,0.070361629180091,1.53530803716993,1.60566966635002,25.4566648653492,-30.7234068100028,167,128,74.6577996946667,14,56,20,15,#FFFEFE,#FFF5E9,#FFF9F2,#FFAAA2,#B0C6C1,Wyoming plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Wyoming plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
140,Chattanooga,Chattanooga,0.226148005781673,1.32173895169819,1.54788695747987,90.1733807962877,-35.3127314082653,160,134,67.9178271864593,278,296,17,12,#FFFDFC,#FFF6EC,#FFF9F2,#93003A,#A6C2C2,Chattanooga plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Chattanooga plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
141,Grand Canyon,Grand Canyon,-2.41195035173088,3.82858667965824,1.41663632792735,31.3279942766102,-5.61889797956783,218,87,70.6869838481897,131,85,20,9,#E7F0F8,#FFE7C9,#FFFAF3,#F99795,#E3E1BC,Grand Canyon plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Grand Canyon performs at a similar level regardless of the pace of the game.
142,UNC Greensboro,UNC Greensboro,2.19412246249786,-0.894635412314581,1.29948705018328,43.8536260533382,-25.1994520958963,120,191,68.3372996289007,263,212,22,10,#FFF3E4,#F6F9FC,#FFFAF4,#EA6E7A,#BBCCC0,UNC Greensboro plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,UNC Greensboro plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
143,Rutgers,Rutgers,-3.60479241313869,4.88738193643228,1.28258952329359,-21.8384335863838,-10.7056890459328,244,65,68.596947699731,249,275,14,18,#DBE8F4,#FFE0BA,#FFFAF5,#A1CBD3,#D9DBBD,Rutgers plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Rutgers performs at a similar level regardless of the pace of the game.
