team_name_1,team_name_2,survive,defeat
Baylor,Purdue,6.657428388935238,93.34257161106476
Baylor,College of Charleston,43.26591451431123,56.734085485688766
Baylor,Washington State,31.453974212831206,68.5460257871688
Baylor,Texas,38.65398965756997,61.346010342430034
Baylor,Wisconsin,16.501339610879,83.498660389121
Baylor,James Madison,17.082712362282884,82.91728763771712
Baylor,TCU,30.322726770749785,69.67727322925022
Baylor,Utah State,50.93315001866257,49.06684998133743
Baylor,Grand Canyon,27.39524531760654,72.60475468239346
Baylor,Saint Mary's,45.04049068775542,54.95950931224458
Baylor,Longwood,88.72743158948165,11.272568410518346
Baylor,Houston,5.723939306960639,94.27606069303937
Colgate,Connecticut,1.8756061732605345,98.12439382673946
Colgate,Arizona,4.8262799653550585,95.17372003464494
Colgate,Tennessee,7.813559055622908,92.1864409443771
Colgate,Iowa State,3.4761753028944824,96.52382469710552
Colgate,North Carolina,3.8968194016682327,96.10318059833178
Colgate,Creighton,14.11619370305908,85.88380629694092
Colgate,Illinois,6.028941097127442,93.97105890287256
Colgate,Gonzaga,17.404511947673615,82.59548805232639
Colgate,Marquette,7.083118943920639,92.91688105607936
Colgate,Alabama,15.431634945461209,84.5683650545388
Colgate,Baylor,22.874424169089675,77.12557583091034
Colgate,BYU,11.086543243294637,88.91345675670537
Colgate,Michigan State,20.132922050142124,79.86707794985787
Colgate,Duquesne,23.824215920714906,76.1757840792851
Colgate,Oregon,21.237657620972353,78.76234237902764
Colgate,Dayton,39.02917143722713,60.97082856277287
Colgate,Oakland,54.83728580204807,45.16271419795193
Colgate,NC State,12.28047635583936,87.71952364416063
Colgate,Kansas,36.05481229458755,63.945187705412444
Colgate,Northwestern,42.449553742892775,57.550446257107225
Colgate,Florida Atlantic,14.217245245891993,85.782754754108
Colgate,San Diego State,19.726723042606064,80.27327695739393
Colgate,Western Kentucky,68.63445914595002,31.36554085404998
Colgate,Stetson,92.25300579396615,7.7469942060338415
Colgate,UAB,45.2271595519958,54.77284044800421
Colgate,New Mexico,7.230294411389264,92.76970558861073
Colgate,Clemson,33.517664550317164,66.48233544968284
Colgate,Yale,67.81447816159583,32.18552183840417
Colgate,Auburn,2.2792633014271617,97.72073669857284
Colgate,Colorado,7.814136395362696,92.1858636046373
Colgate,Florida,7.274498824037387,92.7255011759626
Colgate,Texas A&M,20.943476768064066,79.05652323193594
Colgate,Nebraska,14.853953201957104,85.1460467980429
Colgate,Vermont,42.92404479523639,57.07595520476361
Colgate,Duke,10.840604587414063,89.15939541258594
Colgate,Grambling,92.66858139726045,7.331418602739548
Colgate,Purdue,3.6386459839602003,96.3613540160398
Colgate,College of Charleston,28.762218590593807,71.2377814094062
Colgate,Washington State,19.545752364535293,80.45424763546471
Colgate,Texas,25.014657026806596,74.9853429731934
Colgate,Wisconsin,9.47182425488465,90.52817574511535
Colgate,James Madison,9.83470458201891,90.1652954179811
Colgate,TCU,18.725785866803207,81.27421413319679
Colgate,Utah State,35.465942108185885,64.53405789181411
Colgate,Grand Canyon,16.650372775001053,83.34962722499894
Colgate,Saint Mary's,30.25919599141988,69.74080400858011
Colgate,Longwood,80.64718969055544,19.352810309444568
Colgate,Houston,3.1143208171933874,96.88567918280661
BYU,Connecticut,10.826404607448803,89.17359539255119
BYU,Arizona,24.3622492289501,75.63775077104991
BYU,Tennessee,34.995310353209966,65.00468964679004
BYU,Iowa State,18.616108786061115,81.38389121393888
BYU,North Carolina,20.48008424069297,79.51991575930704
BYU,Creighton,51.07569587056868,48.92430412943132
BYU,Illinois,28.9521665682613,71.04783343173871
BYU,Gonzaga,57.235880589133345,42.764119410866655
BYU,Marquette,32.623050350270546,67.37694964972945
BYU,Alabama,53.68248245509674,46.31751754490326
BYU,Baylor,65.32354541445774,34.67645458554226
BYU,Colgate,82.47035688044714,17.529643119552862
BYU,Michigan State,61.554937657466205,38.445062342533795
BYU,Duquesne,66.51580520674476,33.48419479325524
BYU,Oregon,63.13582288797044,36.86417711202956
BYU,Dayton,80.25994664070623,19.740053359293764
BYU,Oakland,88.52186499043309,11.478135009566914
BYU,NC State,47.06770269238718,52.93229730761282
BYU,Kansas,78.17205515624414,21.827944843755866
BYU,Northwestern,82.40978866392396,17.590211336076035
BYU,Florida Atlantic,51.28333880573437,48.71666119426563
BYU,San Diego State,60.95079974140765,39.04920025859235
BYU,Western Kentucky,93.28798428682619,6.712015713173813
BYU,Stetson,98.69513630687787,1.304863693122127
BYU,UAB,83.98631853944167,16.013681460558328
BYU,New Mexico,33.111791427653685,66.88820857234631
BYU,Clemson,76.20303899636262,23.796961003637374
BYU,Yale,93.04722393949135,6.952776060508647
BYU,Auburn,12.903092490611066,87.09690750938893
BYU,Colorado,34.99713366349405,65.00286633650596
BYU,Florida,33.25750351459386,66.74249648540615
BYU,Texas A&M,62.72345813360967,37.27654186639033
BYU,Nebraska,52.56288191257329,47.43711808742671
BYU,Vermont,82.68917064045512,17.31082935954489
BYU,Duke,43.575219127170236,56.42478087282976
BYU,Grambling,98.76974223987428,1.2302577601257192
BYU,Purdue,19.344381388433636,80.65561861156635
BYU,College of Charleston,71.94523064918535,28.054769350814645
BYU,Washington State,60.67750912689077,39.32249087310923
BYU,Texas,67.93696338869051,32.06303661130949
BYU,Wisconsin,39.924007391516426,60.075992608483574
BYU,James Madison,40.92612789708458,59.073872102915416
BYU,TCU,59.40611772692487,40.59388227307513
BYU,Utah State,77.73149010714555,22.26850989285446
BYU,Grand Canyon,55.92442887091199,44.07557112908801
BYU,Saint Mary's,73.37478616416965,26.62521383583035
BYU,Longwood,96.35945965802613,3.6405403419738747
BYU,Houston,16.955089666401598,83.0449103335984
Michigan State,Connecticut,6.1963685762282585,93.80363142377173
Michigan State,Arizona,14.911439400175725,85.08856059982428
Michigan State,Tennessee,22.655119122431046,77.34488087756895
Michigan State,Iowa State,11.068203549660122,88.93179645033989
Michigan State,North Carolina,12.290562711078543,87.70943728892145
Michigan State,Creighton,36.22507038679922,63.77492961320078
Michigan State,Illinois,18.148012647481956,81.85198735251804
Michigan State,Gonzaga,42.13676335047521,57.86323664952479
Michigan State,Marquette,20.851052438393257,79.14894756160675
Michigan State,Alabama,38.673043050497014,61.326956949502986
Michigan State,Baylor,50.61617944367055,49.38382055632945
Michigan State,Colgate,71.90799369059506,28.092006309404937
Michigan State,BYU,30.114161019573643,69.88583898042636
Michigan State,Duquesne,51.94209387127188,48.05790612872812
Michigan State,Oregon,48.2358538707739,51.7641461292261
Michigan State,Dayton,68.86847937151684,31.131520628483155
Michigan State,Oakland,80.75490464264306,19.245095357356945
Michigan State,NC State,32.60577649316508,67.39422350683493
Michigan State,Kansas,66.08485674305335,33.915143256946656
Michigan State,Northwestern,71.8233992887708,28.176600711229206
Michigan State,Florida Atlantic,36.417279376373074,63.58272062362693
Michigan State,San Diego State,45.92409896321754,54.07590103678246
Michigan State,Western Kentucky,88.3206209356026,11.679379064397388
Michigan State,Stetson,97.62768277316198,2.3723172268380277
Michigan State,UAB,74.04996786269263,25.950032137307378
Michigan State,New Mexico,21.218973227530753,78.78102677246925
Michigan State,Clemson,63.534124641918254,36.465875358081746
Michigan State,Yale,87.92474468701883,12.07525531298117
Michigan State,Auburn,7.459226829072802,92.5407731709272
Michigan State,Colorado,22.65652357883754,77.34347642116246
Michigan State,Florida,21.32903823759839,78.6709617624016
Michigan State,Texas A&M,47.79463386752176,52.20536613247824
Michigan State,Nebraska,37.61227679473416,62.38772320526584
Michigan State,Vermont,72.21423125925878,27.785768740741222
Michigan State,Duke,29.58657930354033,70.41342069645967
Michigan State,Grambling,97.76193665659879,2.2380633434012087
Michigan State,Purdue,11.543078646397332,88.45692135360267
Michigan State,College of Charleston,58.25142634620617,41.74857365379383
Michigan State,Washington State,45.63943737005475,54.36056262994524
Michigan State,Texas,53.549847551821195,46.450152448178805
Michigan State,Wisconsin,26.55584053012965,73.44415946987036
Michigan State,James Madison,27.375313635759756,72.62468636424025
Michigan State,TCU,44.327936639129334,55.67206336087067
Michigan State,Utah State,65.50797337313637,34.492026626863634
Michigan State,Grand Canyon,40.84087097860435,59.15912902139565
Michigan State,Saint Mary's,59.990721148501194,40.009278851498806
Michigan State,Longwood,93.50699164247511,6.493008357524888
Michigan State,Houston,9.997911180063214,90.00208881993679
Duquesne,Connecticut,7.918382020082822,92.08161797991717
Duquesne,Arizona,18.575809821748777,81.42419017825122
Duquesne,Tennessee,27.60506964394942,72.39493035605058
Duquesne,Iowa State,13.942888500870417,86.05711149912958
Duquesne,North Carolina,15.427649412166428,84.57235058783357
Duquesne,Creighton,42.51035851721179,57.489641482788215
Duquesne,Illinois,22.39837765197167,77.60162234802833
Duquesne,Gonzaga,48.665069391275324,51.33493060872467
Duquesne,Marquette,25.536973999500884,74.46302600049913
Duquesne,Alabama,45.0828201427018,54.9171798572982
Duquesne,Baylor,57.1604417465099,42.8395582534901
Duquesne,Colgate,76.91741888008686,23.082581119913147
Duquesne,BYU,35.93662654041908,64.06337345958093
Duquesne,Michigan State,53.141066063589946,46.858933936410054
Duquesne,Oregon,54.81395643513758,45.18604356486242
Duquesne,Dayton,74.22564070144682,25.774359298553172
Duquesne,Oakland,84.52621183154245,15.473788168457547
Duquesne,NC State,38.64360451233629,61.35639548766372
Duquesne,Kansas,71.7243588942963,28.2756411057037
Duquesne,Northwestern,76.84305160227564,23.156948397724364
Duquesne,Florida Atlantic,42.713581018992706,57.2864189810073
Duquesne,San Diego State,52.50672409931951,47.49327590068049
Duquesne,Western Kentucky,90.77863194295217,9.22136805704783
Duquesne,Stetson,98.16759273376381,1.8324072662361912
Duquesne,UAB,78.79009464795791,21.209905352042078
Duquesne,New Mexico,25.960458835423793,74.0395411645762
Duquesne,Clemson,69.40138287690522,30.598617123094783
Duquesne,Yale,90.4570686682532,9.542931331746797
Duquesne,Auburn,9.49666643027619,90.50333356972381
Duquesne,Colorado,27.60667143409416,72.39332856590583
Duquesne,Florida,26.086974353419233,73.91302564658076
Duquesne,Texas A&M,54.37577219446405,45.62422780553595
Duquesne,Nebraska,43.97230093304077,56.02769906695924
Duquesne,Vermont,77.18637282686065,22.813627173139352
Duquesne,Duke,35.35864860597004,64.64135139402995
Duquesne,Grambling,98.27183296352534,1.7281670364746593
Duquesne,Purdue,14.520961679302061,85.47903832069794
Duquesne,College of Charleston,64.49364537731552,35.506354622684476
Duquesne,Washington State,52.22066265032021,47.77933734967979
Duquesne,Texas,60.01247494506302,39.98752505493698
Duquesne,Wisconsin,32.00539340237059,67.99460659762941
Duquesne,James Madison,32.91765996435636,67.08234003564364
Duquesne,TCU,50.89711267019082,49.10288732980918
Duquesne,Utah State,71.20159882568458,28.798401174315412
Duquesne,Grand Canyon,47.33263785512508,52.66736214487492
Duquesne,Saint Mary's,66.12411777573215,33.87588222426786
Duquesne,Longwood,94.93607536239179,5.063924637608208
Duquesne,Houston,12.634106296743003,87.365893703257
Oregon,Connecticut,7.345372012848691,92.6546279871513
Oregon,Arizona,17.377120259616376,82.62287974038362
Oregon,Tennessee,26.009846600418978,73.99015339958102
Oregon,Iowa State,12.995444860753036,87.00455513924696
Oregon,North Carolina,14.396191557764887,85.60380844223512
Oregon,Creighton,40.536086944843525,59.46391305515648
Oregon,Illinois,21.016687875121278,78.98331212487872
Oregon,Gonzaga,46.63683779572224,53.36316220427776
Oregon,Marquette,24.021605745503592,75.97839425449641
Oregon,Alabama,43.07860064249176,56.92139935750824
Oregon,Baylor,55.158582449139146,44.841417550860854
Oregon,Colgate,75.44214095445842,24.557859045541576
Oregon,BYU,34.086636370324065,65.91336362967594
Oregon,Michigan State,51.11202444185543,48.88797555814457
Oregon,Duquesne,56.46742891527828,43.53257108472172
Oregon,Dayton,72.63951971512148,27.36048028487852
Oregon,Oakland,83.43248890560643,16.56751109439356
Oregon,NC State,36.73416677906642,63.26583322093357
Oregon,Kansas,70.04642855567079,29.953571444329206
Oregon,Northwestern,75.36454296251165,24.63545703748835
Oregon,Florida Atlantic,40.73655908979839,59.263440910201616
Oregon,San Diego State,50.47581297652043,49.52418702347957
Oregon,Western Kentucky,90.07495249435375,9.925047505646244
Oregon,Stetson,98.015435729454,1.9845642705459965
Oregon,UAB,77.39933705273985,22.60066294726014
Oregon,New Mexico,24.428204911929903,75.5717950880701
Oregon,Clemson,67.64778170013578,32.35221829986422
Oregon,Yale,89.7316264813041,10.268373518695896
Oregon,Auburn,8.820384819595056,91.17961518040495
Oregon,Colorado,26.01138908520558,73.98861091479444
Oregon,Florida,24.549729123168312,75.4502708768317
Oregon,Texas A&M,52.35225728757415,47.64774271242585
Oregon,Nebraska,41.979712011941984,58.020287988058016
Oregon,Vermont,75.72285905972518,24.277140940274823
Oregon,Duke,33.52284280902255,66.47715719097744
Oregon,Grambling,98.12816667541705,1.87183332458295
Oregon,Purdue,13.540417529487103,86.4595824705129
Oregon,College of Charleston,62.610311073486756,37.389688926513244
Oregon,Washington State,50.18912347128115,49.81087652871885
Oregon,Texas,58.046070622828836,41.953929377171164
Oregon,Wisconsin,30.262181562445704,69.7378184375543
Oregon,James Madison,31.147521778408876,68.85247822159113
Oregon,TCU,48.86440415460114,51.13559584539886
Oregon,Utah State,69.50583597260793,30.494164027392067
Oregon,Grand Canyon,45.31092280828648,54.68907719171352
Oregon,Saint Mary's,64.27936711136432,35.720632888635684
Oregon,Longwood,94.53053431777195,5.469465682228048
Oregon,Houston,11.763439997724777,88.23656000227523
Dayton,Connecticut,1.9906850992248302,98.00931490077517
Dayton,Arizona,5.1129657617940065,94.88703423820598
Dayton,Tennessee,8.262287498825787,91.73771250117422
Dayton,Iowa State,3.6857693398870293,96.31423066011297
Dayton,North Carolina,4.130690562332025,95.86930943766797
Dayton,Creighton,14.868499984317829,85.13150001568218
Dayton,Illinois,6.3822754915259585,93.61772450847404
Dayton,Gonzaga,18.294734694289843,81.70526530571016
Dayton,Marquette,7.493308385302344,92.50669161469766
Dayton,Alabama,16.240789179133866,83.75921082086613
Dayton,Baylor,23.963255174754323,76.03674482524568
Dayton,Colgate,44.042407825278545,55.95759217472145
Dayton,BYU,11.699382656780374,88.30061734321963
Dayton,Michigan State,21.127003445831274,78.87299655416872
Dayton,Duquesne,24.943635590199836,75.05636440980017
Dayton,Oregon,22.27107572504324,77.72892427495677
Dayton,Oakland,56.336225025812524,43.663774974187476
Dayton,NC State,12.949701532217672,87.05029846778233
Dayton,Kansas,37.46625886711027,62.53374113288973
Dayton,Northwestern,43.939320501291604,56.06067949870839
Dayton,Florida Atlantic,14.973997993960767,85.02600200603923
Dayton,San Diego State,20.705947727864,79.294052272136
Dayton,Western Kentucky,69.92660479709498,30.07339520290502
Dayton,Stetson,92.67598272178856,7.3240172782114366
Dayton,UAB,46.73524530606102,53.26475469393899
Dayton,New Mexico,7.648305347402971,92.35169465259703
Dayton,Clemson,34.88397202513788,65.11602797486212
Dayton,Yale,69.12520820718552,30.87479179281448
Dayton,Auburn,2.418498419593896,97.5815015804061
Dayton,Colorado,8.262895022992076,91.73710497700792
Dayton,Florida,7.694853407658586,92.30514659234142
Dayton,Texas A&M,21.966572459381336,78.03342754061866
Dayton,Nebraska,15.638418178552568,84.36158182144743
Dayton,Vermont,44.417611548067754,55.58238845193224
Dayton,Duke,11.441598489735668,88.55840151026433
Dayton,Grambling,93.07057269430248,6.92942730569751
Dayton,Purdue,3.85764459201974,96.14235540798026
Dayton,College of Charleston,30.02221517035613,69.97778482964388
Dayton,Washington State,20.51828993492278,79.48171006507721
Dayton,Texas,26.170794664247214,73.82920533575279
Dayton,Wisconsin,10.005449828805386,89.99455017119462
Dayton,James Madison,10.3864286093914,89.6135713906086
Dayton,TCU,19.667497942998192,80.3325020570018
Dayton,Utah State,36.86762704845567,63.13237295154433
Dayton,Grand Canyon,17.51019963276738,82.48980036723262
Dayton,Saint Mary's,31.555722265851777,68.44427773414823
Dayton,Longwood,81.57728950675917,18.422710493240835
Dayton,Houston,3.302843601229931,96.69715639877006
Oakland,Connecticut,0.9565537774666925,99.0434462225333
Oakland,Arizona,2.4981993092786503,97.50180069072135
Oakland,Tennessee,4.106664798466972,95.89333520153302
Oakland,Iowa State,1.7871234761136845,98.21287652388632
Oakland,North Carolina,2.00763037892967,97.99236962107032
Oakland,Creighton,7.66792574826336,92.33207425173664
Oakland,Illinois,3.1398649692520744,96.86013503074793
Oakland,Gonzaga,9.622438143560649,90.37756185643934
Oakland,Marquette,3.708817082274416,96.29118291772558
Oakland,Alabama,8.441536160795007,91.55846383920499
Oakland,Baylor,13.032499584328614,86.96750041567138
Oakland,Colgate,27.232975146118104,72.76702485388189
Oakland,BYU,5.926713813428079,94.07328618657192
Oakland,Michigan State,11.297765546054778,88.70223445394522
Oakland,Duquesne,13.645939138488092,86.35406086151191
Oakland,Oregon,11.990481365796441,88.00951863420356
Oakland,Dayton,24.439020470870446,75.56097952912955
Oakland,NC State,6.606260499454435,93.39373950054556
Oakland,Kansas,22.17221273047604,77.82778726952397
Oakland,Northwestern,27.150142859829362,72.84985714017064
Oakland,Florida Atlantic,7.726970055472488,92.27302994452751
Oakland,San Diego State,11.045171483256755,88.95482851674325
Oakland,Western Kentucky,52.508195156375756,47.491804843624244
Oakland,Stetson,85.74850902791805,14.251490972081948
Oakland,UAB,29.43874671108687,70.56125328891312
Oakland,New Mexico,3.7887390249971635,96.21126097500283
Oakland,Clemson,20.301816090234933,79.69818390976506
Oakland,Yale,51.56414499330148,48.43585500669852
Oakland,Auburn,1.164765620201837,98.83523437979817
Oakland,Colorado,4.106980440240162,95.89301955975984
Oakland,Florida,3.8127672989567505,96.18723270104324
Oakland,Texas A&M,11.805192333696485,88.1948076663035
Oakland,Nebraska,8.100463413640488,91.8995365863595
Oakland,Vermont,27.535443267755134,72.46455673224487
Oakland,Duke,5.7877874444720865,94.21221255552791
Oakland,Grambling,86.46180355306136,13.538196446938644
Oakland,Purdue,1.8721818625321802,98.12781813746781
Oakland,College of Charleston,16.943547867481534,83.05645213251847
Oakland,Washington State,10.932997125971138,89.06700287402887
Oakland,Texas,14.424097225774265,85.57590277422574
Oakland,Wisconsin,5.021068246483449,94.97893175351655
Oakland,James Madison,5.223271538038368,94.77672846196164
Oakland,TCU,10.427516181287281,89.57248381871273
Oakland,Utah State,21.733020178811234,78.26697982118877
Oakland,Grand Canyon,9.16806812376647,90.83193187623353
Oakland,Saint Mary's,17.980661936076626,82.01933806392337
Oakland,Longwood,67.7995152731395,32.2004847268605
Oakland,Houston,1.5981806570206543,98.40181934297935
NC State,Connecticut,12.510176787935242,87.48982321206475
NC State,Arizona,27.50192910594798,72.49807089405202
NC State,Tennessee,38.802339539087846,61.197660460912154
NC State,Iowa State,21.22304052649921,78.77695947350078
NC State,North Carolina,23.273395022493954,76.72660497750606
NC State,Creighton,55.14797797849245,44.85202202150755
NC State,Illinois,32.42975436783724,67.57024563216277
NC State,Gonzaga,61.185076186407606,38.814923813592394
NC State,Marquette,36.31618526965635,63.683814730343656
NC State,Alabama,57.71740974084557,42.28259025915443
NC State,Baylor,68.93128049423036,31.068719505769636
NC State,Colgate,84.71165616517831,15.288343834821694
NC State,BYU,48.26051794572918,51.73948205427082
NC State,Michigan State,65.34676234627662,34.65323765372338
NC State,Duquesne,70.0563575423518,29.943642457648203
NC State,Oregon,66.85568183101181,33.14431816898819
NC State,Dayton,82.7246629221229,17.275337077877097
NC State,Oakland,90.08247813003108,9.917521869968926
NC State,Kansas,80.83521384090979,19.16478615909021
NC State,Northwestern,84.65739136174292,15.342608638257072
NC State,Florida Atlantic,55.35344536384189,44.64655463615811
NC State,San Diego State,64.76810545985569,35.2318945401443
NC State,Western Kentucky,94.24272269574699,5.757277304253005
NC State,Stetson,98.88989671508322,1.1101032849167747
NC State,UAB,86.06653785230513,13.933462147694875
NC State,New Mexico,36.83001086723638,63.16998913276362
NC State,Clemson,79.04202439642394,20.957975603576063
NC State,Yale,94.03401872054411,5.96598127945589
NC State,Auburn,14.856033942315058,85.14396605768493
NC State,Colorado,38.80424279614662,61.195757203853375
NC State,Florida,36.98303846454492,63.01696153545508
NC State,Texas A&M,66.46282448096667,33.537175519033326
NC State,Nebraska,56.616521023538745,43.383478976461255
NC State,Vermont,84.90761280808859,15.092387191911417
NC State,Duke,47.63170138932228,52.36829861067771
NC State,Grambling,98.95348524444836,1.0465147555516419
NC State,Purdue,22.02569668812244,77.97430331187756
NC State,College of Charleston,75.12637014480971,24.873629855190295
NC State,Washington State,64.50597302767314,35.494026972326864
NC State,Texas,71.39187586527106,28.60812413472894
NC State,Wisconsin,43.905072287869956,56.09492771213005
NC State,James Madison,44.932381946130356,55.06761805386964
NC State,TCU,63.283462560762196,36.716537439237804
NC State,Utah State,80.43494760158994,19.565052398410053
NC State,Grand Canyon,59.909904731450005,40.090095268549995
NC State,Saint Mary's,76.44689472793259,23.55310527206741
NC State,Longwood,96.8918580531965,3.1081419468035
NC State,Houston,19.38482206629554,80.61517793370446
Kansas,Connecticut,3.2889582781258344,96.71104172187417
Kansas,Arizona,8.27557363001329,91.72442636998672
Kansas,Tennessee,13.103879075358762,86.89612092464124
Kansas,Iowa State,6.021612087513999,93.978387912486
Kansas,North Carolina,6.728801421920226,93.27119857807978
Kansas,Creighton,22.626452614241188,77.37354738575881
Kansas,Illinois,10.24523809554873,89.75476190445127
Kansas,Gonzaga,27.267790246277073,72.73220975372293
Kansas,Marquette,11.94295159159824,88.05704840840176
Kansas,Alabama,24.508626348830788,75.49137365116921
Kansas,Baylor,34.541200264100816,65.45879973589919
Kansas,Colgate,56.856182490277554,43.143817509722446
Kansas,BYU,18.156443756491274,81.84355624350871
Kansas,Michigan State,30.962780040714126,69.03721995928586
Kansas,Duquesne,35.75086767881301,64.24913232118699
Kansas,Oregon,32.42054509251678,67.57945490748321
Kansas,Dayton,53.246954739955186,46.753045260044814
Kansas,Oakland,68.35740889128728,31.642591108712725
Kansas,NC State,19.940993114161003,80.059006885839
Kansas,Northwestern,56.753521772262246,43.246478227737754
Kansas,Florida Atlantic,22.772271937997758,77.22772806200224
Kansas,San Diego State,30.421306460787534,69.57869353921247
Kansas,Western Kentucky,79.56348919669306,20.43651080330694
Kansas,Stetson,95.49281122259605,4.507188777403959
Kansas,UAB,59.4994309042396,40.5005690957604
Kansas,New Mexico,12.17787177978155,87.82212822021846
Kansas,Clemson,47.28476678732851,52.715233212671485
Kansas,Yale,78.94155988011528,21.058440119884725
Kansas,Auburn,3.9844376200573843,96.01556237994262
Kansas,Colorado,13.104791745683428,86.89520825431657
Kansas,Florida,12.24833090325628,87.75166909674373
Kansas,Texas A&M,32.0344634618551,67.9655365381449
Kansas,Nebraska,23.686320121296184,76.31367987870381
Kansas,Vermont,57.228906125807356,42.771093874192644
Kansas,Duke,17.785040969486282,82.21495903051373
Kansas,Grambling,95.74261288366489,4.25738711633511
Kansas,Purdue,6.295293069194916,93.70470693080509
Kansas,College of Charleston,41.80427614053448,58.19572385946552
Kansas,Washington State,30.179110146884288,69.82088985311572
Kansas,Texas,37.24586982775185,62.75413017224815
Kansas,Wisconsin,15.693766474672596,84.3062335253274
Kansas,James Madison,16.252224899685277,83.74777510031473
Kansas,TCU,29.074265516497,70.925734483503
Kansas,Utah State,49.43820225580433,50.56179774419567
Kansas,Grand Canyon,26.221955482908193,73.7780445170918
Kansas,Saint Mary's,43.56493670104252,56.43506329895749
Kansas,Longwood,88.11529358693751,11.884706413062485
Kansas,Houston,5.409638947716034,94.59036105228397
Northwestern,Connecticut,2.6517395354695545,97.34826046453044
Northwestern,Arizona,6.739551084404642,93.26044891559536
Northwestern,Tennessee,10.776973231656465,89.22302676834354
Northwestern,Iowa State,4.881680135883933,95.11831986411606
Northwestern,North Carolina,5.462775667982627,94.53722433201737
Northwestern,Creighton,18.97788826459703,81.02211173540297
Northwestern,Illinois,8.377016153837259,91.62298384616274
Northwestern,Gonzaga,23.094187688259275,76.90581231174072
Northwestern,Marquette,9.798949275885253,90.20105072411475
Northwestern,Alabama,20.637509876496658,79.36249012350333
Northwestern,Baylor,29.7090692565957,70.2909307434043
Northwestern,Colgate,51.35125905581006,48.64874094418994
Northwestern,BYU,15.08811967618735,84.91188032381265
Northwestern,Michigan State,26.429131917294786,73.5708680827052
Northwestern,Duquesne,30.829211213397546,69.17078878660246
Northwestern,Oregon,27.75927360623875,72.24072639376125
Northwestern,Dayton,47.705086364622886,52.294913635377114
Northwestern,Oakland,63.37465684318574,36.62534315681426
Northwestern,NC State,16.632378559048426,83.36762144095158
Northwestern,Kansas,44.55268570195078,55.44731429804922
Northwestern,Florida Atlantic,19.106000186319974,80.89399981368003
Northwestern,San Diego State,25.93715543783087,74.06284456216913
Northwestern,Western Kentucky,75.7185400758168,24.281459924183192
Northwestern,Stetson,94.43521151518357,5.56478848481643
Northwestern,UAB,54.05925664021998,45.94074335978002
Northwestern,New Mexico,9.996484111522728,90.00351588847727
Northwestern,Clemson,41.8085252275401,58.1914747724599
Northwestern,Yale,75.01634260995574,24.983657390044257
Northwestern,Auburn,3.2169554527226993,96.7830445472773
Northwestern,Colorado,10.77774393675025,89.22225606324974
Northwestern,Florida,10.055767231926021,89.94423276807397
Northwestern,Texas A&M,27.406189827601434,72.59381017239856
Northwestern,Nebraska,19.910829719826094,80.0891702801739
Northwestern,Vermont,51.7311656111475,48.2688343888525
Northwestern,Duke,14.768156109626226,85.23184389037377
Northwestern,Grambling,94.740400021654,5.259599978346008
Northwestern,Purdue,5.106366560230443,94.89363343976956
Northwestern,College of Charleston,36.52299725708282,63.47700274291718
Northwestern,Washington State,25.717463886322,74.282536113678
Northwestern,Texas,32.22161924084755,67.77838075915244
Northwestern,Wisconsin,12.975637771320045,87.02436222867995
Northwestern,James Madison,13.452806621700292,86.54719337829971
Northwestern,TCU,24.71813265792314,75.28186734207686
Northwestern,Utah State,43.92035171624881,56.07964828375118
Northwestern,Grand Canyon,22.159657318962598,77.8403426810374
Northwestern,Saint Mary's,38.207259748912,61.792740251088
Northwestern,Longwood,85.58784592877274,14.412154071227256
Northwestern,Houston,4.3801580722021445,95.61984192779785
Florida Atlantic,Connecticut,9.255495059205602,90.7445049407944
Florida Atlantic,Arizona,21.296342878012585,78.70365712198742
Florida Atlantic,Tennessee,31.14221752719548,68.85778247280452
Florida Atlantic,Iowa State,16.119227349814373,83.88077265018563
Florida Atlantic,North Carolina,17.78784044222764,82.21215955777235
Florida Atlantic,Creighton,46.724720561600336,53.27527943839967
Florida Atlantic,Illinois,25.503397409943034,74.49660259005697
Florida Atlantic,Gonzaga,52.92784764502729,47.07215235497271
Florida Atlantic,Marquette,28.914968457262074,71.08503154273794
Florida Atlantic,Alabama,49.33336383806443,50.666636161935564
Florida Atlantic,Baylor,61.27907085389973,38.72092914610027
Florida Atlantic,Colgate,79.80759371960828,20.192406280391715
Florida Atlantic,BYU,39.95218413779118,60.04781586220882
Florida Atlantic,Michigan State,57.35784421436908,42.64215578563092
Florida Atlantic,Duquesne,62.53062574683709,37.46937425316291
Florida Atlantic,Oregon,58.99635094668258,41.00364905331742
Florida Atlantic,Dayton,77.35362134897035,22.646378651029654
Florida Atlantic,Oakland,86.62929752383904,13.370702476160956
Florida Atlantic,NC State,42.759747982653,57.24025201734699
Florida Atlantic,Kansas,75.05387491261646,24.946125087383532
Florida Atlantic,Northwestern,79.74008534016409,20.25991465983592
Florida Atlantic,San Diego State,56.7341100759127,43.2658899240873
Florida Atlantic,Western Kentucky,92.11124336117156,7.8887566388284425
Florida Atlantic,Stetson,98.45062504111503,1.5493749588849637
Florida Atlantic,UAB,81.50218085004015,18.49781914995985
Florida Atlantic,New Mexico,29.372374648043237,70.62762535195677
Florida Atlantic,Clemson,72.90108702584212,27.098912974157884
Florida Atlantic,Yale,91.8319690230508,8.168030976949192
Florida Atlantic,Auburn,11.068256686085572,88.93174331391442
