team_name_1,team_name_2,survive,defeat
Texas A&M,Creighton,39.348498140791335,60.651501859208665
Texas A&M,Illinois,21.555261367071207,78.44473863292879
Texas A&M,Gonzaga,45.76315239683265,54.23684760316735
Texas A&M,Marquette,22.044465470800702,77.9555345291993
Texas A&M,Alabama,43.28600238149913,56.71399761850087
Texas A&M,Baylor,54.37527217688505,45.62472782311495
Texas A&M,BYU,38.20931120068189,61.790688799318104
Texas A&M,NC State,31.964867801975416,68.03513219802458
Texas A&M,Northwestern,70.63370032019488,29.36629967980512
Texas A&M,Florida Atlantic,45.71508621751115,54.28491378248885
Texas A&M,San Diego State,52.48995066409837,47.51004933590163
Texas A&M,Clemson,62.010487170857,37.989512829143
Texas A&M,Yale,88.64649601514543,11.353503984854562
Texas A&M,Colorado,26.41537437967432,73.58462562032568
Texas A&M,Vermont,78.32660506818414,21.67339493181587
Texas A&M,Duke,34.3037667012488,65.69623329875121
Texas A&M,Grambling,98.21226418664223,1.7877358133577714
Texas A&M,Purdue,15.038853509608153,84.96114649039185
Texas A&M,James Madison,27.901829243762105,72.0981707562379
Texas A&M,Utah State,68.66163138897392,31.33836861102608
Texas A&M,Grand Canyon,58.37513824061723,41.62486175938277
Texas A&M,Houston,18.1064783469064,81.8935216530936
Vermont,Connecticut,2.29243371476884,97.70756628523117
Vermont,Arizona,5.357734736598843,94.64226526340116
Vermont,Tennessee,8.408415959441081,91.59158404055891
Vermont,Iowa State,3.981895076797852,96.01810492320215
Vermont,North Carolina,4.296417523778314,95.70358247622168
Vermont,Creighton,14.340107825743084,85.65989217425691
Vermont,Illinois,6.621048343391295,93.3789516566087
Vermont,Gonzaga,17.87970290018574,82.12029709981425
Vermont,Marquette,6.800699185640978,93.19930081435902
Vermont,Alabama,16.45398984399666,83.54601015600333
Vermont,Baylor,23.520000460640865,76.47999953935913
Vermont,BYU,13.760677054165187,86.2393229458348
Vermont,NC State,10.812629714608175,89.18737028539184
Vermont,Northwestern,38.29659459871302,61.70340540128698
Vermont,Florida Atlantic,17.85128410946067,82.14871589053932
Vermont,San Diego State,22.18431884870443,77.81568115129556
Vermont,Clemson,29.63699129585931,70.3630087041407
Vermont,Yale,66.82969167169949,33.1703083283005
Vermont,Colorado,8.477822544452483,91.52217745554752
Vermont,Texas A&M,21.848722055989327,78.15127794401067
Vermont,Duke,11.873919181296126,88.12608081870388
Vermont,Grambling,93.41060545649091,6.589394543509086
Vermont,Purdue,4.368031409675348,95.63196859032466
Vermont,James Madison,9.07943546600332,90.92056453399668
Vermont,Utah State,36.1169818901418,63.88301810985819
Vermont,Grand Canyon,26.572038880383335,73.42796111961667
Vermont,Houston,5.397296561505127,94.60270343849487
Duke,Connecticut,13.923995618949988,86.07600438105001
Duke,Arizona,28.07357606906327,71.92642393093674
Duke,Tennessee,38.76126907733312,61.238730922666875
Duke,Iowa State,22.23487707186524,77.76512292813476
Duke,North Carolina,23.636256004694403,76.3637439953056
Duke,Creighton,53.57945641303271,46.42054358696729
Duke,Illinois,32.83484518999957,67.16515481000043
Duke,Gonzaga,60.01832984647716,39.98167015352284
Duke,Marquette,33.47081575560347,66.52918424439653
Duke,Alabama,57.58886917736501,42.41113082263499
Duke,Baylor,67.95206646552198,32.04793353447803
Duke,BYU,52.38410935913554,47.61589064086446
Duke,NC State,45.53005051660858,54.46994948339141
Duke,Northwestern,81.05779354746022,18.94220645253978
Duke,Florida Atlantic,59.97184686512487,40.02815313487513
Duke,San Diego State,66.27985741879078,33.72014258120921
Duke,Clemson,74.38552172750181,25.614478272498186
Duke,Yale,93.28452888232603,6.715471117673976
Duke,Colorado,38.974607320787804,61.02539267921219
Duke,Texas A&M,65.84161489603447,34.15838510396553
Duke,Vermont,86.54032205142094,13.459677948579063
Duke,Grambling,98.98721965835632,1.012780341643682
Duke,Purdue,23.949561543214873,76.05043845678513
Duke,James Madison,40.77616827536936,59.223831724630635
Duke,Utah State,79.58340539905505,20.416594600944947
Duke,Grand Canyon,71.3879811536271,28.612018846372898
Duke,Houston,28.23083929005398,71.76916070994602
Grambling,Connecticut,0.11036515262672049,99.88963484737327
Grambling,Arizona,0.265878243184163,99.73412175681584
Grambling,Tennessee,0.43045533082127246,99.56954466917873
Grambling,Iowa State,0.19490919496040332,99.8050908050396
Grambling,North Carolina,0.21096192131797578,99.78903807868203
Grambling,Creighton,0.7821814628651333,99.21781853713487
Grambling,Illinois,0.33279210030536555,99.66720789969463
Grambling,Gonzaga,1.014898407143533,98.98510159285647
Grambling,Marquette,0.34244756254842057,99.65755243745159
Grambling,Alabama,0.9189231237224242,99.08107687627758
Grambling,Baylor,1.4275390598142719,98.57246094018572
Grambling,BYU,0.7458066989369051,99.2541933010631
Grambling,NC State,0.5676733744272872,99.43232662557271
Grambling,Northwestern,2.839765826406855,97.16023417359314
Grambling,Florida Atlantic,1.0129546345745466,98.98704536542546
Grambling,San Diego State,1.324738664845111,98.67526133515489
Grambling,Clemson,1.9449244738108111,98.05507552618919
Grambling,Yale,8.665575259473048,91.33442474052696
Grambling,Colorado,0.43432076155995064,99.56567923844005
Grambling,Texas A&M,1.299429052342784,98.70057094765721
Grambling,Vermont,4.206766764041221,95.79323323595878
Grambling,Duke,0.6305008619674485,99.36949913803255
Grambling,Purdue,0.2146310133433942,99.78536898665661
Grambling,James Madison,0.4680606596497853,99.53193934035022
Grambling,Utah State,2.5933293581729253,97.40667064182708
Grambling,Grand Canyon,1.6755898135978435,98.32441018640216
Grambling,Houston,0.26794795136817734,99.73205204863183
Purdue,Connecticut,26.094011273874223,73.90598872612577
Purdue,Arizona,46.00140888845243,53.99859111154757
Purdue,Tennessee,58.009677508484714,41.990322491515286
Purdue,Iowa State,38.42608139918528,61.573918600814714
Purdue,North Carolina,40.31884745354222,59.68115254645778
Purdue,Creighton,71.58467906463085,28.41532093536916
Purdue,Illinois,51.62104956642432,48.37895043357568
Purdue,Gonzaga,76.61607166655622,23.38392833344377
Purdue,Marquette,52.33734942467757,47.66265057532243
Purdue,Alabama,74.7712163717081,25.228783628291897
Purdue,Baylor,82.23131922163816,17.768680778361844
Purdue,BYU,70.5985526490583,29.40144735094169
Purdue,NC State,64.5942780886532,35.4057219113468
Purdue,Northwestern,90.32875516609796,9.671244833902037
Purdue,Florida Atlantic,76.58135594926414,23.41864405073586
Purdue,San Diego State,81.09691330861573,18.903086691384274
Purdue,Clemson,86.37312428679958,13.626875713200414
Purdue,Yale,96.80703365796205,3.1929663420379506
Purdue,Colorado,58.22822384843882,41.77177615156118
Purdue,Texas A&M,80.7954432175657,19.204556782434302
Purdue,Vermont,93.34815008007494,6.651849919925057
Purdue,Duke,66.9705363371092,33.02946366289081
Purdue,Grambling,99.53342052425704,0.46657947574295644
Purdue,James Madison,60.04409578295659,39.95590421704341
Purdue,Utah State,89.48234961342443,10.517650386575571
Purdue,Grand Canyon,84.48585125238749,15.514148747612511
Purdue,Houston,46.194600628367446,53.805399371632554
James Madison,Connecticut,20.200534798241733,79.79946520175827
James Madison,Arizona,37.918577475689844,62.081422524310156
James Madison,Tennessee,49.761276311359005,50.238723688640995
James Madison,Iowa State,30.912319311079138,69.08768068892086
James Madison,North Carolina,32.63111628620554,67.36888371379446
James Madison,Creighton,64.36479817360441,35.63520182639559
James Madison,Illinois,43.34337700225742,56.65662299774258
James Madison,Gonzaga,70.14135623016251,29.85864376983749
James Madison,Marquette,44.04939757611306,55.95060242388694
James Madison,Alabama,67.9990415743454,32.0009584256546
James Madison,Baylor,76.84143185664428,23.15856814335572
James Madison,BYU,63.25672070007964,36.74327929992036
James Madison,NC State,56.67326480638598,43.32673519361402
James Madison,Northwestern,87.00701466967615,12.992985330323847
James Madison,Florida Atlantic,70.1007793601425,29.899220639857504
James Madison,San Diego State,75.46558648371548,24.534413516284516
James Madison,Clemson,81.96403705287082,18.035962947129182
James Madison,Yale,95.60202412252663,4.39797587747337
James Madison,Colorado,49.98573969510324,50.01426030489675
James Madison,Texas A&M,75.10187992941655,24.898120070583452
James Madison,Vermont,90.95967669819338,9.04032330180663
James Madison,Duke,59.245729498205776,40.754270501794224
James Madison,Grambling,99.350431751208,0.6495682487919985
James Madison,Purdue,33.01210832881456,66.98789167118544
James Madison,Utah State,85.91522786506611,14.084772134933887
James Madison,Grand Canyon,79.6102731195756,20.38972688042441
James Madison,Houston,38.101775922212816,61.89822407778718
Utah State,Connecticut,3.1418035795431574,96.85819642045685
Utah State,Arizona,7.2584593450715555,92.74154065492844
Utah State,Tennessee,11.262616540259222,88.73738345974078
Utah State,Iowa State,5.4224883389489875,94.57751166105102
Utah State,North Carolina,5.843875056218098,94.1561249437819
Utah State,Creighton,18.79462732337611,81.20537267662388
Utah State,Illinois,8.927672718880103,91.0723272811199
Utah State,Gonzaga,23.136759712467047,76.86324028753295
Utah State,Marquette,9.163767950925278,90.83623204907471
Utah State,Alabama,21.4010978107707,78.5989021892293
Utah State,Baylor,29.832975466427346,70.16702453357266
Utah State,BYU,18.073181692230538,81.92681830776947
Utah State,NC State,14.35502405858344,85.64497594141656
Utah State,Northwestern,46.18084985842058,53.81915014157942
Utah State,Florida Atlantic,23.102335802193906,76.8976641978061
Utah State,San Diego State,28.271310141803912,71.72868985819609
Utah State,Clemson,36.801768965576606,63.198231034423394
Utah State,Yale,73.58300072923582,26.416999270764187
Utah State,Colorado,11.352662687931812,88.64733731206819
Utah State,Texas A&M,27.87661876991003,72.12338123008996
Utah State,Vermont,56.31800016036534,43.68199983963466
Utah State,Duke,15.702792184456943,84.29720781554306
Utah State,Grambling,95.14529780955226,4.854702190447735
Utah State,Purdue,5.939681568726976,94.06031843127303
Utah State,James Madison,12.131242128693282,87.86875787130673
Utah State,Grand Canyon,33.34702063182805,66.65297936817196
Utah State,Houston,7.310972043766779,92.68902795623322
Grand Canyon,Connecticut,5.838585488166604,94.1614145118334
Grand Canyon,Arizona,13.014018709749697,86.98598129025031
Grand Canyon,Tennessee,19.524806044866107,80.47519395513389
Grand Canyon,Iowa State,9.877273562322708,90.12272643767729
Grand Canyon,North Carolina,10.606024243293128,89.39397575670687
Grand Canyon,Creighton,30.67236958055279,69.3276304194472
Grand Canyon,Illinois,15.781593826076618,84.21840617392337
Grand Canyon,Gonzaga,36.52437805854484,63.47562194145516
Grand Canyon,Marquette,16.166767784634008,83.833232215366
Grand Canyon,Alabama,34.23168640627122,65.76831359372878
Grand Canyon,Baylor,44.83511254472258,55.16488745527742
Grand Canyon,BYU,29.66152573233844,70.33847426766155
Grand Canyon,NC State,24.26543941459389,75.73456058540611
Grand Canyon,Northwestern,62.12518108873517,37.87481891126483
Grand Canyon,Florida Atlantic,36.479488913911354,63.520511086088646
Grand Canyon,San Diego State,42.96904479276888,57.03095520723112
Grand Canyon,Clemson,52.67740320940446,47.32259679059554
Grand Canyon,Yale,84.18869396374852,15.811306036251482
Grand Canyon,Colorado,19.666269677772075,80.33373032222792
Grand Canyon,Texas A&M,42.49071294006511,57.50928705993489
Grand Canyon,Vermont,71.13617984050367,28.863820159496324
Grand Canyon,Duke,26.258400329559727,73.74159967044027
Grand Canyon,Grambling,97.40018160067804,2.5998183993219626
Grand Canyon,Purdue,10.770972010968617,89.22902798903138
Grand Canyon,James Madison,20.880706979606153,79.11929302039384
Grand Canyon,Utah State,59.906064590792454,40.093935409207546
Grand Canyon,Houston,13.10228834423533,86.89771165576468
Houston,Connecticut,17.690151936408185,82.30984806359182
Houston,Arizona,34.1485669678255,65.85143303217448
Houston,Tennessee,45.68019744428697,54.319802555713025
Houston,Iowa State,27.529995580357912,72.47000441964208
Houston,North Carolina,29.140050240905158,70.85994975909485
Houston,Creighton,60.52903827857789,39.47096172142211
Houston,Illinois,39.3761059993427,60.62389400065731
Houston,Gonzaga,66.60477327637291,33.39522672362709
Houston,Marquette,40.06320000915874,59.93679999084126
Houston,Alabama,64.33772642290111,35.66227357709888
Houston,Baylor,73.80202794983438,26.197972050165617
Houston,BYU,59.37696544440515,40.62303455559485
Houston,NC State,52.619044540260376,47.380955459739624
Houston,Northwestern,85.04206618474707,14.957933815252932
Houston,Florida Atlantic,66.56168150956063,33.43831849043938
Houston,San Diego State,72.31067962835404,27.689320371645966
Houston,Clemson,79.41685244036593,20.583147559634074
Houston,Yale,94.86012483777067,5.139875162229323
Houston,Colorado,45.90307211755986,54.09692788244014
Houston,Texas A&M,71.91760757609758,28.082392423902427
Houston,Vermont,89.52049752087228,10.479502479127722
Houston,Duke,55.24211856186846,44.75788143813154
Houston,Grambling,99.2358008821891,0.7641991178109042
Houston,Purdue,29.498129035937765,70.50187096406223
Houston,James Madison,47.774175431143625,52.22582456885638
Houston,Utah State,83.81587931990488,16.184120680095127
Houston,Grand Canyon,76.82466201955948,23.175337980440514
