Team1,Team2,Probability
FL Atlantic,Missouri,0.698347
FL Atlantic,Montana St,0.928012
FL Atlantic,N Kentucky,0.865918
FL Atlantic,NC State,0.572971
FL Atlantic,Nevada,0.565608
Northwestern,FL Atlantic,0.623709
FL Atlantic,Oral Roberts,0.912238
FL Atlantic,Penn St,0.59345
Pittsburgh,FL Atlantic,0.525458
FL Atlantic,Princeton,0.62609
Providence,FL Atlantic,0.525466
Purdue,FL Atlantic,0.766888
San Diego St,FL Atlantic,0.552377
FL Atlantic,UC Santa Barbara,0.886577
FL Atlantic,SE Missouri St,0.983609
St Mary's CA,FL Atlantic,0.593028
FL Atlantic,TAM C. Christi,0.929402
TCU,FL Atlantic,0.656706
Tennessee,FL Atlantic,0.68155
Texas,FL Atlantic,0.663279
Texas A&M,FL Atlantic,0.532382
FL Atlantic,TX Southern,0.970924
FL Atlantic,UCLA,0.574739
FL Atlantic,Louisiana,0.872488
FL Atlantic,UNC Asheville,0.910186
FL Atlantic,USC,0.686845
Utah St,FL Atlantic,0.560515
FL Atlantic,VCU,0.558763
FL Atlantic,Vermont,0.744828
Virginia,FL Atlantic,0.644087
FL Atlantic,West Virginia,0.742609
FL Atlantic,Xavier,0.540133
Gonzaga,Furman,0.907474
Grand Canyon,Furman,0.727494
Houston,Furman,0.957523
Furman,Howard,0.823939
Illinois,Furman,0.880299
Indiana,Furman,0.817494
Furman,Iona,0.609966
Iowa,Furman,0.859562
Iowa St,Furman,0.930799
Kansas,Furman,0.91988
Kansas St,Furman,0.831275
Furman,Kennesaw,0.679906
Kent,Furman,0.52215
Kentucky,Furman,0.915544
Marquette,Furman,0.932642
Maryland,Furman,0.773201
Memphis,Furman,0.826509
Miami FL,Furman,0.754091
Michigan St,Furman,0.848641
Mississippi St,Furman,0.82259
Missouri,Furman,0.675489
Furman,Montana St,0.727899
Furman,N Kentucky,0.572678
NC State,Furman,0.782207
Nevada,Furman,0.787279
Northwestern,Furman,0.888734
Furman,Oral Roberts,0.683245
Penn St,Furman,0.767511
Pittsburgh,Furman,0.842171
Princeton,Furman,0.742131
Providence,Furman,0.842176
Purdue,Furman,0.940664
San Diego St,Furman,0.856047
Furman,UC Santa Barbara,0.618619
Furman,SE Missouri St,0.925666
St Mary's CA,Furman,0.875343
Furman,TAM C. Christi,0.732037
TCU,Furman,0.902138
Tennessee,Furman,0.911611
Texas,Furman,0.904693
Texas A&M,Furman,0.84583
Furman,TX Southern,0.873888
UCLA,Furman,0.780972
Furman,Louisiana,0.58676
Furman,UNC Asheville,0.677729
USC,Furman,0.687218
Utah St,Furman,0.860062
VCU,Furman,0.791899
Vermont,Furman,0.622774
Virginia,Furman,0.897127
West Virginia,Furman,0.625505
Xavier,Furman,0.804031
Gonzaga,Grand Canyon,0.789307
Houston,Gonzaga,0.692685
Gonzaga,Howard,0.979081
Gonzaga,Illinois,0.576258
Gonzaga,Indiana,0.690666
Gonzaga,Iona,0.939906
Gonzaga,Iowa,0.620352
Iowa St,Gonzaga,0.573547
Kansas,Gonzaga,0.534451
Gonzaga,Kansas St,0.66996
Gonzaga,Kennesaw,0.955042
Gonzaga,Kent,0.901503
Kentucky,Gonzaga,0.520138
Marquette,Gonzaga,0.580617
Gonzaga,Maryland,0.745778
Gonzaga,Memphis,0.677348
Gonzaga,Miami FL,0.765333
Gonzaga,Michigan St,0.640772
Gonzaga,Mississippi St,0.683241
Gonzaga,Missouri,0.827724
Gonzaga,Montana St,0.963969
Gonzaga,N Kentucky,0.93057
Gonzaga,NC State,0.735775
Gonzaga,Nevada,0.729896
Gonzaga,Northwestern,0.555969
Gonzaga,Oral Roberts,0.955698
Gonzaga,Penn St,0.751828
Gonzaga,Pittsburgh,0.652086
Gonzaga,Princeton,0.776541
Gonzaga,Providence,0.652078
Purdue,Gonzaga,0.613175
Gonzaga,San Diego St,0.627115
Gonzaga,UC Santa Barbara,0.941936
Gonzaga,SE Missouri St,0.992035
Gonzaga,St Mary's CA,0.587501
Gonzaga,TAM C. Christi,0.964691
Gonzaga,TCU,0.520362
Tennessee,Gonzaga,0.50769
Gonzaga,Texas,0.513047
Gonzaga,Texas A&M,0.645755
Gonzaga,TX Southern,0.985776
Gonzaga,UCLA,0.737178
Gonzaga,Louisiana,0.934213
Gonzaga,UNC Asheville,0.954612
Gonzaga,USC,0.819882
Gonzaga,Utah St,0.619373
Gonzaga,VCU,0.724378
Gonzaga,Vermont,0.858314
Gonzaga,Virginia,0.534195
Gonzaga,West Virginia,0.856892
Gonzaga,Xavier,0.7091
Houston,Grand Canyon,0.893943
Grand Canyon,Howard,0.926013
Illinois,Grand Canyon,0.73332
Indiana,Grand Canyon,0.626148
Grand Canyon,Iona,0.807043
Iowa,Grand Canyon,0.695914
Iowa St,Grand Canyon,0.834145
Kansas,Grand Canyon,0.811071
Kansas St,Grand Canyon,0.648159
Grand Canyon,Kennesaw,0.850315
Grand Canyon,Kent,0.709937
Kentucky,Grand Canyon,0.802113
Marquette,Grand Canyon,0.838115
Maryland,Grand Canyon,0.560388
Memphis,Grand Canyon,0.640457
Miami FL,Grand Canyon,0.534151
Michigan St,Grand Canyon,0.677049
Mississippi St,Grand Canyon,0.634195
Grand Canyon,Missouri,0.562329
Grand Canyon,Montana St,0.877367
Grand Canyon,N Kentucky,0.781857
NC State,Grand Canyon,0.57318
Nevada,Grand Canyon,0.580509
Northwestern,Grand Canyon,0.749161
Grand Canyon,Oral Roberts,0.852263
Penn St,Grand Canyon,0.552449
Pittsburgh,Grand Canyon,0.666131
Princeton,Grand Canyon,0.518326
Providence,Grand Canyon,0.666139
Purdue,Grand Canyon,0.855652
San Diego St,Grand Canyon,0.689782
Grand Canyon,UC Santa Barbara,0.812666
Grand Canyon,SE Missouri St,0.970849
St Mary's CA,Grand Canyon,0.724185
Grand Canyon,TAM C. Christi,0.879608
TCU,Grand Canyon,0.775123
Tennessee,Grand Canyon,0.794084
Texas,Grand Canyon,0.780188
Texas A&M,Grand Canyon,0.672283
Grand Canyon,TX Southern,0.948803
UCLA,Grand Canyon,0.57141
Grand Canyon,Louisiana,0.791555
Grand Canyon,UNC Asheville,0.84904
Grand Canyon,USC,0.54899
Utah St,Grand Canyon,0.696792
VCU,Grand Canyon,0.587266
Grand Canyon,Vermont,0.618314
Virginia,Grand Canyon,0.765301
Grand Canyon,West Virginia,0.615563
Xavier,Grand Canyon,0.605382
Houston,Howard,0.991073
Houston,Illinois,0.763368
Houston,Indiana,0.84118
Houston,Iona,0.973755
Houston,Iowa,0.794921
Houston,Iowa St,0.638179
Houston,Kansas,0.673879
Houston,Kansas St,0.828041
Houston,Kennesaw,0.980542
Houston,Kent,0.955969
Houston,Kentucky,0.686371
Houston,Marquette,0.631463
Houston,Maryland,0.874355
Houston,Memphis,0.832774
Houston,Miami FL,0.885537
Houston,Michigan St,0.808845
Houston,Mississippi St,0.836513
Houston,Missouri,0.919338
Houston,Montana St,0.984488
Houston,N Kentucky,0.969507
Houston,NC State,0.868519
Houston,Nevada,0.865052
Houston,Northwestern,0.748122
Houston,Oral Roberts,0.980833
Houston,Penn St,0.877846
Houston,Pittsburgh,0.816382
Houston,Princeton,0.891816
Houston,Providence,0.816377
Houston,Purdue,0.599438
Houston,San Diego St,0.799579
Houston,UC Santa Barbara,0.974672
Houston,SE Missouri St,0.996627
Houston,St Mary's CA,0.771614
Houston,TAM C. Christi,0.984805
Houston,TCU,0.720168
Houston,Tennessee,0.696997
Houston,Texas,0.714227
Houston,Texas A&M,0.81218
Houston,TX Southern,0.993954
Houston,UCLA,0.869342
Houston,Louisiana,0.97117
Houston,UNC Asheville,0.98035
Houston,USC,0.915239
Houston,Utah St,0.794243
Houston,VCU,0.861772
Houston,Vermont,0.934939
Houston,Virginia,0.731215
Houston,West Virginia,0.934228
Houston,Xavier,0.85256
Illinois,Howard,0.971762
Indiana,Howard,0.954463
Iona,Howard,0.749509
Iowa,Howard,0.966262
Iowa St,Howard,0.984361
Kansas,Howard,0.981727
Kansas St,Howard,0.958428
Kennesaw,Howard,0.687794
Kent,Howard,0.836419
Kentucky,Howard,0.980668
Marquette,Howard,0.9848
Maryland,Howard,0.941013
Memphis,Howard,0.957068
Miami FL,Howard,0.934852
Michigan St,Howard,0.963284
Mississippi St,Howard,0.955941
Missouri,Howard,0.906894
Montana St,Howard,0.636263
N Kentucky,Howard,0.777366
NC State,Howard,0.943839
Nevada,Howard,0.94541
Northwestern,Howard,0.973942
Oral Roberts,Howard,0.684482
Penn St,Howard,0.939202
Pittsburgh,Howard,0.961493
Princeton,Howard,0.930877
Providence,Howard,0.961494
Purdue,Howard,0.986699
San Diego St,Howard,0.96531
UC Santa Barbara,Howard,0.742591
Howard,SE Missouri St,0.726867
St Mary's CA,Howard,0.970466
TAM C. Christi,Howard,0.63139
TCU,Howard,0.977343
Tennessee,Howard,0.9797
Texas,Howard,0.977983
Texas A&M,Howard,0.962509
Howard,TX Southern,0.596913
UCLA,Howard,0.943455
Louisiana,Howard,0.767202
UNC Asheville,Howard,0.689934
USC,Howard,0.911357
Utah St,Howard,0.966397
VCU,Howard,0.946828
Vermont,Howard,0.885391
Virginia,Howard,0.976081
West Virginia,Howard,0.886567
Xavier,Howard,0.950492
Illinois,Indiana,0.613091
Illinois,Iona,0.917356
Illinois,Iowa,0.536965
Iowa St,Illinois,0.654583
Kansas,Illinois,0.617968
Illinois,Kansas St,0.590272
Illinois,Kennesaw,0.937797
Illinois,Kent,0.866589
Kentucky,Illinois,0.604322
Marquette,Illinois,0.661104
Illinois,Maryland,0.675532
Illinois,Memphis,0.598375
Illinois,Miami FL,0.698303
Illinois,Michigan St,0.55868
Illinois,Mississippi St,0.604869
Illinois,Missouri,0.773235
Illinois,Montana St,0.949968
Illinois,N Kentucky,0.904872
Illinois,NC State,0.664009
Illinois,Nevada,0.657277
Northwestern,Illinois,0.529489
Illinois,Oral Roberts,0.938688
Illinois,Penn St,0.682542
Illinois,Pittsburgh,0.570848
Illinois,Princeton,0.711506
Illinois,Providence,0.570839
Purdue,Illinois,0.690742
Illinois,San Diego St,0.544122
Illinois,UC Santa Barbara,0.920083
Illinois,SE Missouri St,0.988813
Illinois,St Mary's CA,0.502683
Illinois,TAM C. Christi,0.950957
TCU,Illinois,0.564985
Tennessee,Illinois,0.592347
Texas,Illinois,0.57217
Illinois,Texas A&M,0.564027
Illinois,TX Southern,0.980073
Illinois,UCLA,0.66562
Illinois,Louisiana,0.909732
Illinois,UNC Asheville,0.937212
Illinois,USC,0.763622
Illinois,Utah St,0.535933
Illinois,VCU,0.650985
Illinois,Vermont,0.811295
Virginia,Illinois,0.551298
Illinois,West Virginia,0.809506
Illinois,Xavier,0.633696
Indiana,Iona,0.873339
Iowa,Indiana,0.581275
Iowa St,Indiana,0.753132
Kansas,Indiana,0.722536
Kansas St,Indiana,0.527734
Indiana,Kennesaw,0.903522
Indiana,Kent,0.801387
Kentucky,Indiana,0.710878
Marquette,Indiana,0.758479
Indiana,Maryland,0.56394
Memphis,Indiana,0.519351
Indiana,Miami FL,0.589788
Michigan St,Indiana,0.559797
Mississippi St,Indiana,0.512585
Indiana,Missouri,0.679294
Indiana,Montana St,0.921841
Indiana,N Kentucky,0.855255
Indiana,NC State,0.551089
Indiana,Nevada,0.543649
Northwestern,Indiana,0.644336
Indiana,Oral Roberts,0.904854
Indiana,Penn St,0.571833
Pittsburgh,Indiana,0.547564
Indiana,Princeton,0.605054
Providence,Indiana,0.547572
Purdue,Indiana,0.782404
San Diego St,Indiana,0.574245
Indiana,UC Santa Barbara,0.877324
Indiana,SE Missouri St,0.982112
St Mary's CA,Indiana,0.614297
Indiana,TAM C. Christi,0.923341
TCU,Indiana,0.676462
Tennessee,Indiana,0.700529
Texas,Indiana,0.68284
Texas A&M,Indiana,0.554438
Indiana,TX Southern,0.968306
Indiana,UCLA,0.552877
Indiana,Louisiana,0.862265
Indiana,UNC Asheville,0.902648
Indiana,USC,0.667411
Utah St,Indiana,0.582286
Indiana,VCU,0.536741
Indiana,Vermont,0.727565
Virginia,Indiana,0.664198
Indiana,West Virginia,0.725252
Indiana,Xavier,0.517983
Iowa,Iona,0.902618
Iowa St,Iona,0.953204
Kansas,Iona,0.945613
Kansas St,Iona,0.881811
Iona,Kennesaw,0.583787
Kent,Iona,0.623318
Kentucky,Iona,0.942583
Marquette,Iona,0.954479
Maryland,Iona,0.837735
Memphis,Iona,0.878263
Miami FL,Iona,0.822817
Michigan St,Iona,0.894634
Mississippi St,Iona,0.875337
Missouri,Iona,0.759166
Iona,Montana St,0.63853
N Kentucky,Iona,0.530515
NC State,Iona,0.844693
Nevada,Iona,0.848592
Northwestern,Iona,0.923641
Iona,Oral Roberts,0.58752
Penn St,Iona,0.833315
Pittsburgh,Iona,0.889876
Princeton,Iona,0.813372
Providence,Iona,0.889879
Purdue,Iona,0.960012
San Diego St,Iona,0.900055
Iona,UC Santa Barbara,0.517166
Iona,SE Missouri St,0.891577
St Mary's CA,Iona,0.914045
Iona,TAM C. Christi,0.643361
TCU,Iona,0.933155
Tennessee,Iona,0.939826
Texas,Iona,0.93496
Texas A&M,Iona,0.89257
Iona,TX Southern,0.820654
UCLA,Iona,0.843742
Louisiana,Iona,0.516097
Iona,UNC Asheville,0.581359
USC,Iona,0.768906
Utah St,Iona,0.902982
VCU,Iona,0.852131
Vermont,Iona,0.714295
Virginia,Iona,0.929609
West Virginia,Iona,0.716665
Xavier,Iona,0.861365
Iowa St,Iowa,0.677374
Kansas,Iowa,0.641853
Iowa,Kansas St,0.565277
Iowa,Kennesaw,0.931543
Iowa,Kent,0.854289
Kentucky,Iowa,0.628548
Marquette,Iowa,0.683673
Iowa,Maryland,0.652677
Iowa,Memphis,0.573517
Iowa,Miami FL,0.676284
Iowa,Michigan St,0.533281
Iowa,Mississippi St,0.580131
Iowa,Missouri,0.754764
Iowa,Montana St,0.944867
Iowa,N Kentucky,0.895677
Iowa,NC State,0.640775
Iowa,Nevada,0.633834
Northwestern,Iowa,0.554922
Iowa,Oral Roberts,0.932518
Iowa,Penn St,0.659933
Iowa,Pittsburgh,0.54558
Iowa,Princeton,0.690023
Iowa,Providence,0.545571
Purdue,Iowa,0.712196
Iowa,San Diego St,0.518608
Iowa,UC Santa Barbara,0.912216
Iowa,SE Missouri St,0.98762
St Mary's CA,Iowa,0.522922
Iowa,TAM C. Christi,0.94595
TCU,Iowa,0.589985
Tennessee,Iowa,0.61684
Texas,Iowa,0.597051
Iowa,Texas A&M,0.538682
Iowa,TX Southern,0.97797
Iowa,UCLA,0.642437
Iowa,Louisiana,0.900956
Iowa,UNC Asheville,0.930904
Iowa,USC,0.744627
Iowa,Utah St,0.510372
Iowa,VCU,0.627356
Iowa,Vermont,0.795103
Virginia,Iowa,0.576495
Iowa,West Virginia,0.7932
Iowa,Xavier,0.609598
Iowa St,Kansas,0.541896
Iowa St,Kansas St,0.733803
Iowa St,Kennesaw,0.966497
Iowa St,Kent,0.925535
Iowa St,Kentucky,0.556113
Marquette,Iowa St,0.504827
Iowa St,Maryland,0.799347
Iowa St,Memphis,0.740316
Iowa St,Miami FL,0.815799
Iowa St,Michigan St,0.707798
Iowa St,Mississippi St,0.74549
Iowa St,Missouri,0.867103
Iowa St,Montana St,0.973213
Iowa St,N Kentucky,0.94792
Iowa St,NC State,0.790861
Iowa St,Nevada,0.785851
Iowa St,Northwestern,0.629674
Iowa St,Oral Roberts,0.966991
Iowa St,Penn St,0.804457
Iowa St,Pittsburgh,0.717931
Iowa St,Princeton,0.825148
Iowa St,Providence,0.717924
Purdue,Iowa St,0.538593
Iowa St,San Diego St,0.695479
Iowa St,UC Santa Barbara,0.956578
Iowa St,SE Missouri St,0.994122
Iowa St,St Mary's CA,0.65918
Iowa St,TAM C. Christi,0.973755
Iowa St,TCU,0.595679
Iowa St,Tennessee,0.568378
Iowa St,Texas,0.588604
Iowa St,Texas A&M,0.712269
Iowa St,TX Southern,0.989486
Iowa St,UCLA,0.792054
Iowa St,Louisiana,0.9507
Iowa St,UNC Asheville,0.966172
Iowa St,USC,0.860752
Iowa St,Utah St,0.688451
Iowa St,VCU,0.781133
Iowa St,Vermont,0.891616
Iowa St,Virginia,0.608972
Iowa St,West Virginia,0.890486
Iowa St,Xavier,0.767994
Kansas,Kansas St,0.699718
Kansas,Kennesaw,0.960607
Kansas,Kent,0.913092
Kansas,Kentucky,0.514335
Marquette,Kansas,0.546702
Kansas,Maryland,0.771037
Kansas,Memphis,0.706732
Kansas,Miami FL,0.789197
Kansas,Michigan St,0.671873
Kansas,Mississippi St,0.712315
Kansas,Missouri,0.846516
Kansas,Montana St,0.968466
Kansas,N Kentucky,0.938971
Kansas,NC State,0.761709
Kansas,Nevada,0.756216
Kansas,Northwestern,0.589711
Kansas,Oral Roberts,0.961185
Kansas,Penn St,0.776666
Kansas,Pittsburgh,0.682693
Kansas,Princeton,0.799564
Kansas,Providence,0.682685
Purdue,Kansas,0.579989
Kansas,San Diego St,0.658769
Kansas,UC Santa Barbara,0.949036
Kansas,SE Missouri St,0.993054
Kansas,St Mary's CA,0.620482
Kansas,TAM C. Christi,0.969101
Kansas,TCU,0.554642
Kansas,Tennessee,0.526771
Kansas,Texas,0.547395
Kansas,Texas A&M,0.676642
Kansas,TX Southern,0.987586
Kansas,UCLA,0.763019
Kansas,Louisiana,0.9422
Kansas,UNC Asheville,0.960228
Kansas,USC,0.839364
Kansas,Utah St,0.651319
Kansas,VCU,0.751053
Kansas,Vermont,0.874276
Kansas,Virginia,0.568306
Kansas,West Virginia,0.872991
Kansas,Xavier,0.736716
Kansas St,Kennesaw,0.911866
Kansas St,Kent,0.816773
Kentucky,Kansas St,0.689975
Marquette,Kansas St,0.739759
Kansas St,Maryland,0.588269
Kansas St,Memphis,0.505551
Kansas St,Miami FL,0.613663
Michigan St,Kansas St,0.535115
Kansas St,Mississippi St,0.512322
Kansas St,Missouri,0.700604
Kansas St,Montana St,0.928726
Kansas St,N Kentucky,0.86716
Kansas St,NC State,0.575595
Kansas St,Nevada,0.568243
Northwestern,Kansas St,0.621187
Kansas St,Oral Roberts,0.913094
Kansas St,Penn St,0.596037
Pittsburgh,Kansas St,0.52278
Kansas St,Princeton,0.6286
Providence,Kansas St,0.522789
Purdue,Kansas St,0.764963
San Diego St,Kansas St,0.549722
Kansas St,UC Santa Barbara,0.887652
Kansas St,SE Missouri St,0.983781
St Mary's CA,Kansas St,0.590435
Kansas St,TAM C. Christi,0.930103
TCU,Kansas St,0.654282
Tennessee,Kansas St,0.679216
Texas,Kansas St,0.660877
Texas A&M,Kansas St,0.529708
Kansas St,TX Southern,0.971226
Kansas St,UCLA,0.57736
Kansas St,Louisiana,0.873678
Kansas St,UNC Asheville,0.91106
Kansas St,USC,0.689149
Utah St,Kansas St,0.557869
Kansas St,VCU,0.561408
Kansas St,Vermont,0.746863
Virginia,Kansas St,0.641622
Kansas St,West Virginia,0.744656
Kansas St,Xavier,0.542798
Kent,Kennesaw,0.699088
Kentucky,Kennesaw,0.958417
Marquette,Kennesaw,0.967147
Maryland,Kennesaw,0.878764
Memphis,Kennesaw,0.910144
Miami FL,Kennesaw,0.867019
Michigan St,Kennesaw,0.922605
Mississippi St,Kennesaw,0.907903
Missouri,Kennesaw,0.815691
Kennesaw,Montana St,0.55717
N Kentucky,Kennesaw,0.613374
NC State,Kennesaw,0.884206
Nevada,Kennesaw,0.887245
Northwestern,Kennesaw,0.94439
Kennesaw,Oral Roberts,0.503605
Penn St,Kennesaw,0.875295
Pittsburgh,Kennesaw,0.918996
Princeton,Kennesaw,0.859528
Providence,Kennesaw,0.918998
Purdue,Kennesaw,0.971187
San Diego St,Kennesaw,0.926705
UC Santa Barbara,Kennesaw,0.567244
Kennesaw,SE Missouri St,0.854165
St Mary's CA,Kennesaw,0.937224
Kennesaw,TAM C. Christi,0.562344
TCU,Kennesaw,0.951455
Tennessee,Kennesaw,0.956385
Texas,Kennesaw,0.952791
Texas A&M,Kennesaw,0.92104
Kennesaw,TX Southern,0.765214
UCLA,Kennesaw,0.883464
Louisiana,Kennesaw,0.59958
UNC Asheville,Kennesaw,0.502737
USC,Kennesaw,0.823675
Utah St,Kennesaw,0.928913
VCU,Kennesaw,0.889998
Vermont,Kennesaw,0.778275
Virginia,Kennesaw,0.948827
West Virginia,Kennesaw,0.780278
Xavier,Kennesaw,0.897153
Kentucky,Kent,0.908455
Marquette,Kent,0.926874
Maryland,Kent,0.75733
Memphis,Kent,0.813469
Miami FL,Kent,0.737338
Michigan St,Kent,0.836936
Mississippi St,Kent,0.809323
Missouri,Kent,0.655824
Kent,Montana St,0.745046
Kent,N Kentucky,0.594153
NC State,Kent,0.766776
Nevada,Kent,0.772103
Northwestern,Kent,0.879691
Kent,Oral Roberts,0.702054
Penn St,Kent,0.75137
Pittsburgh,Kent,0.830067
Princeton,Kent,0.72486
Providence,Kent,0.830072
Purdue,Kent,0.935535
San Diego St,Kent,0.84481
Kent,UC Santa Barbara,0.63924
Kent,SE Missouri St,0.931523
St Mary's CA,Kent,0.865376
Kent,TAM C. Christi,0.749014
TCU,Kent,0.894053
Tennessee,Kent,0.904226
Texas,Kent,0.896796
Texas A&M,Kent,0.833951
Kent,TX Southern,0.883311
UCLA,Kent,0.765481
Kent,Louisiana,0.608012
Kent,UNC Asheville,0.696721
USC,Kent,0.667915
Utah St,Kent,0.849084
VCU,Kent,0.77696
Vermont,Kent,0.601798
Virginia,Kent,0.88868
West Virginia,Kent,0.604585
Xavier,Kent,0.789731
Marquette,Kentucky,0.55293
Kentucky,Maryland,0.766564
Kentucky,Memphis,0.70149
Kentucky,Miami FL,0.784981
Kentucky,Michigan St,0.666302
Kentucky,Mississippi St,0.707132
Kentucky,Missouri,0.843218
Kentucky,Montana St,0.967688
Kentucky,N Kentucky,0.937513
Kentucky,NC State,0.757112
Kentucky,Nevada,0.751548
Kentucky,Northwestern,0.58361
Kentucky,Oral Roberts,0.960236
Kentucky,Penn St,0.772271
Kentucky,Pittsburgh,0.677217
Kentucky,Princeton,0.795501
Kentucky,Providence,0.67721
Purdue,Kentucky,0.586106
Kentucky,San Diego St,0.65309
Kentucky,UC Santa Barbara,0.947806
Kentucky,SE Missouri St,0.992878
Kentucky,St Mary's CA,0.614539
Kentucky,TAM C. Christi,0.968338
Kentucky,TCU,0.548418
Kentucky,Tennessee,0.520495
Kentucky,Texas,0.541154
Kentucky,Texas A&M,0.671113
Kentucky,TX Southern,0.987274
Kentucky,UCLA,0.75844
Kentucky,Louisiana,0.940815
Kentucky,UNC Asheville,0.959256
Kentucky,USC,0.835942
Kentucky,Utah St,0.645583
Kentucky,VCU,0.746319
Kentucky,Vermont,0.871485
Kentucky,Virginia,0.562123
Kentucky,West Virginia,0.870175
Kentucky,Xavier,0.731807
Marquette,Maryland,0.802705
Marquette,Memphis,0.744345
Marquette,Miami FL,0.818944
Marquette,Michigan St,0.712136
Marquette,Mississippi St,0.749467
Marquette,Missouri,0.869512
Marquette,Montana St,0.973757
Marquette,N Kentucky,0.94895
Marquette,NC State,0.794324
Marquette,Nevada,0.789375
Marquette,Northwestern,0.634573
Marquette,Oral Roberts,0.967657
Marquette,Penn St,0.80775
Marquette,Pittsburgh,0.722177
Marquette,Princeton,0.828166
Marquette,Providence,0.72217
Purdue,Marquette,0.533354
Marquette,San Diego St,0.699922
Marquette,UC Santa Barbara,0.957444
Marquette,SE Missouri St,0.994244
Marquette,St Mary's CA,0.663897
Marquette,TAM C. Christi,0.974288
Marquette,TCU,0.600742
Marquette,Tennessee,0.573538
Marquette,Texas,0.593696
Marquette,Texas A&M,0.716568
Marquette,TX Southern,0.989703
Marquette,UCLA,0.795503
Marquette,Louisiana,0.951678
Marquette,UNC Asheville,0.966854
Marquette,USC,0.863258
Marquette,Utah St,0.692952
Marquette,VCU,0.784714
Marquette,Vermont,0.893635
Marquette,Virginia,0.613977
Marquette,West Virginia,0.892524
Marquette,Xavier,0.771726
Memphis,Maryland,0.585133
Maryland,Miami FL,0.524144
Michigan St,Maryland,0.62405
Mississippi St,Maryland,0.578541
Maryland,Missouri,0.618713
Maryland,Montana St,0.900357
Maryland,N Kentucky,0.81906
NC State,Maryland,0.515337
Nevada,Maryland,0.522833
Northwestern,Maryland,0.702801
Maryland,Oral Roberts,0.879312
Maryland,Penn St,0.505724
Pittsburgh,Maryland,0.612366
Maryland,Princeton,0.539947
Providence,Maryland,0.612375
Purdue,Maryland,0.82436
San Diego St,Maryland,0.637754
Maryland,UC Santa Barbara,0.845652
Maryland,SE Missouri St,0.976778
St Mary's CA,Maryland,0.675211
Maryland,TAM C. Christi,0.902224
TCU,Maryland,0.731844
Tennessee,Maryland,0.753294
Texas,Maryland,0.737554
Texas A&M,Maryland,0.618942
Maryland,TX Southern,0.959026
UCLA,Maryland,0.513531
Maryland,Louisiana,0.827469
Maryland,UNC Asheville,0.876594
Maryland,USC,0.605888
Utah St,Maryland,0.645336
VCU,Maryland,0.529767
Maryland,Vermont,0.671696
Virginia,Maryland,0.720813
Maryland,West Virginia,0.669124
Xavier,Maryland,0.548466
Memphis,Miami FL,0.614704
Michigan St,Memphis,0.534021
Memphis,Mississippi St,0.51342
Memphis,Missouri,0.701525
Memphis,Montana St,0.929016
Memphis,N Kentucky,0.867665
Memphis,NC State,0.576668
Memphis,Nevada,0.569321
Northwestern,Memphis,0.620152
Memphis,Oral Roberts,0.913442
Memphis,Penn St,0.597095
Pittsburgh,Memphis,0.521684
Memphis,Princeton,0.629625
Providence,Memphis,0.521692
Purdue,Memphis,0.764172
San Diego St,Memphis,0.548633
Memphis,UC Santa Barbara,0.88809
Memphis,SE Missouri St,0.983851
St Mary's CA,Memphis,0.589372
Memphis,TAM C. Christi,0.930388
TCU,Memphis,0.653287
Tennessee,Memphis,0.678258
Texas,Memphis,0.659892
Texas A&M,Memphis,0.528613
Memphis,TX Southern,0.971348
Memphis,UCLA,0.578433
Memphis,Louisiana,0.874162
Memphis,UNC Asheville,0.911415
Memphis,USC,0.69009
Utah St,Memphis,0.556784
Memphis,VCU,0.56249
Memphis,Vermont,0.747693
Virginia,Memphis,0.640611
Memphis,West Virginia,0.745491
Memphis,Xavier,0.543888
Michigan St,Miami FL,0.641341
Mississippi St,Miami FL,0.596571
Miami FL,Missouri,0.60101
Miami FL,Montana St,0.893479
Miami FL,N Kentucky,0.807769
NC State,Miami FL,0.533893
Nevada,Miami FL,0.541358
Northwestern,Miami FL,0.718106
Miami FL,Oral Roberts,0.871189
Penn St,Miami FL,0.512876
Pittsburgh,Miami FL,0.629875
Miami FL,Princeton,0.521416
Providence,Miami FL,0.629883
Purdue,Miami FL,0.834875
San Diego St,Miami FL,0.654763
Miami FL,UC Santa Barbara,0.835687
Miami FL,SE Missouri St,0.975029
St Mary's CA,Miami FL,0.691312
Miami FL,TAM C. Christi,0.895461
TCU,Miami FL,0.746193
Tennessee,Miami FL,0.76686
Texas,Miami FL,0.751701
Texas A&M,Miami FL,0.63633
Miami FL,TX Southern,0.956
UCLA,Miami FL,0.532093
Miami FL,Louisiana,0.816585
Miami FL,UNC Asheville,0.868316
Miami FL,USC,0.587986
Utah St,Miami FL,0.662178
VCU,Miami FL,0.548254
Miami FL,Vermont,0.655082
Virginia,Miami FL,0.735539
Miami FL,West Virginia,0.652447
Xavier,Miami FL,0.566819
Michigan St,Mississippi St,0.547175
Michigan St,Missouri,0.729116
Michigan St,Montana St,0.937453
Michigan St,N Kentucky,0.882471
Michigan St,NC State,0.609374
Michigan St,Nevada,0.602203
Northwestern,Michigan St,0.587738
Michigan St,Oral Roberts,0.923578
Michigan St,Penn St,0.629238
Michigan St,Pittsburgh,0.512193
Michigan St,Princeton,0.660648
Michigan St,Providence,0.512184
Purdue,Michigan St,0.738873
San Diego St,Michigan St,0.51489
